week,incidence,prediction
2010-42,0.72,-0.07357620057346992
2010-43,0.81,1.3982594852897088
2010-44,0.82,0.944438052718644
2010-45,0.94,2.2526071282651356
2010-46,1.07,2.0200477234735232
2010-47,1.28,2.632846902693741
2010-48,1.42,1.5722718494771253
2010-49,1.71,3.106675688612979
2010-50,2.32,5.133505926104579
2010-51,3.16,5.214193934760386
2010-52,4.4,6.006355036052686
2011-01,4.98,9.725047136762127
2011-02,6.44,10.847207107538617
2011-03,8.2,12.53343398213896
2011-04,10.41,11.2421171179372
2011-05,11.04,11.369486844818793
2011-06,10.05,9.55546899665854
2011-07,7.77,6.902483501738589
2011-08,5.45,5.338624799901968
2011-09,4.12,4.655513090628498
2011-10,3.1,3.9736325841820648
2011-11,2.1,3.568918476600515
2011-12,1.63,2.0882197328985237
2011-13,1.14,1.2698100715189065
2011-14,0.94,0.7716363885632136
2011-15,0.82,0.30693461408717715
2011-42,0.47,2.9425906672605877
2011-43,0.54,1.420517880098961
2011-44,0.53,1.878395652982392
2011-45,0.72,3.23115072045782
2011-46,0.89,2.1380877755819507
2011-47,1.14,1.470233980329822
2011-48,1.29,1.5650969590152042
2011-49,1.36,2.5471534329495706
2011-50,1.76,1.9167614074240524
2011-51,2.2,2.1851390900910497
2011-52,3.07,3.2930785037774104
2012-01,3.13,2.724798382021561
2012-02,4.24,3.591554998600804
2012-03,6.3,5.340436341070312
2012-04,8.86,7.808740360409939
2012-05,9.64,9.09113673388616
2012-06,8.87,8.286997720740505
2012-07,7.14,6.756206380000977
2012-08,5.75,8.552345116129548
2012-09,4.03,4.61901013331587
2012-10,2.95,3.0184064364427803
2012-11,2.13,2.481190334076244
2012-12,1.49,1.4408259147916596
2012-13,1.13,1.3262440319330029
2012-14,0.85,1.2316657294548161
2012-15,0.84,0.5277263214314285
2012-42,0.34,-1.158283871774461
2012-43,0.46,-0.5194601354346466
2012-44,0.51,-0.5952871241303797
2012-45,0.69,-0.7126115458668134
2012-46,0.77,-0.46045413380460287
2012-47,0.89,0.8406788605466509
2012-48,1.07,0.8245411473919297
2012-49,1.31,1.052521722018978
2012-50,1.67,1.9736057775937157
2012-51,2.24,4.038744038352868
2012-52,2.56,2.7042211087413768
2013-01,3.52,3.770443724361842
2013-02,5.18,4.593929511107171
2013-03,6.64,3.907044050795253
2013-04,8.25,6.940348608476988
2013-05,9.57,10.082451705306406
2013-06,9.99,8.628475879685869
2013-07,9.72,6.622977764757553
2013-08,9.24,7.865891653990538
2013-09,7.68,4.839336927832769
2013-10,5.94,4.110738458666496
2013-11,4.31,3.494496111295475
2013-12,3.2,0.7753707288621725
2013-13,2.22,1.0288124257997109
2013-14,1.56,-0.3167709809423598
2013-15,1.14,-0.5794155849423985
2013-42,0.36,0.6648985384209345
2013-43,0.46,1.7543788772822948
2013-44,0.46,2.096312006256862
2013-45,0.67,1.6617051840569046
2013-46,0.77,1.5567127087721664
2013-47,0.95,1.381256407410723
2013-48,1.23,1.542910330022225
2013-49,1.42,3.2082474855433993
2013-50,1.71,2.1134865644956418
2013-51,1.95,2.70611877435635
2013-52,2.23,1.830175294247291
2014-01,2.96,3.8499673447742015
2014-02,4.12,5.600217356595538
2014-03,5.05,9.862425608407714
2014-04,5.79,6.790990525598685
2014-05,6.55,7.559986694727145
2014-06,6.67,7.747796443644074
2014-07,6.27,6.438928309131252
2014-08,5.54,7.676776380070634
2014-09,4.73,6.356144125651317
2014-10,3.94,5.485746265741165
2014-11,3.38,4.583143889925749
2014-12,2.88,2.908477529594056
2014-13,2.07,2.9717074754558745
2014-14,1.64,2.605804151481304
2014-15,1.23,2.31575602694099
2014-42,0.35,0.5058274350585492
2014-43,0.48,-0.5734201595525885
2014-44,0.65,1.8450503597756502
2014-45,0.81,-0.5426562454778772
2014-46,0.85,0.4972093450794439
2014-47,1.03,1.5809109649162423
2014-48,1.23,0.8938371946455894
2014-49,1.42,1.8531356170840905
2014-50,1.75,2.2728900704238235
2014-51,2.25,0.5500600999916392
2014-52,2.63,1.4181814058786264
2015-01,4.09,3.537159002767032
2015-02,6.14,3.7583542342241336
2015-03,8.94,4.375559731212805
2015-04,10.87,4.6560599972731564
2015-05,10.58,4.529987907274412
2015-06,9.98,3.7030348802788824
2015-07,8.22,4.085629771831686
2015-08,6.89,3.725525505721361
2015-09,5.47,2.6177526290523048
2015-10,4.35,2.336598832725458
2015-11,3.73,3.001728477541348
2015-12,3.21,0.8563691719726108
2015-13,2.44,2.0831420561118383
2015-14,1.9,1.9234632755523287
2015-15,1.48,1.757392164655045
2015-42,0.4,1.5229390329550294
2015-43,0.5,3.761007619150066
2015-44,0.68,-0.11314676582448335
2015-45,0.76,0.5980679683079688
2015-46,0.88,0.29462931960874794
2015-47,1.02,0.8697879765625651
2015-48,1.16,2.892001821829217
2015-49,1.21,2.5990288902729497
2015-50,1.45,1.7610475358689919
2015-51,1.66,1.6441174104206517
2015-52,2.11,1.8529403879200435
2016-01,2.39,4.658689551567864
2016-02,2.76,5.482522220348194
2016-03,3.62,4.953324393410569
2016-04,4.73,4.732959145947512
2016-05,5.47,5.629147483180857
2016-06,6.06,5.060983135082166
2016-07,5.9,4.006966937324221
2016-08,6.14,5.1284803782656585
2016-09,5.88,3.0698706055297107
2016-10,5.83,4.131592734198215
2016-11,5.0,4.142356856209834
2016-12,4.23,2.4363159179377307
2016-13,3.18,3.368303167217874
2016-14,2.3,4.402201880917637
2016-15,1.85,2.059331165797491
