week,incidence,prediction
2014-02,58.4167346763,75.22127426631688
2014-03,49.899720753500006,77.47064165098851
2014-04,52.6981450253,81.07267446171788
2014-05,59.825036287299994,73.11361076450203
2014-06,71.57107455020001,81.151060010489
2014-07,85.4684974267,82.68250261519539
2014-08,62.6701597575,85.57591731040542
2014-09,28.6816338641,70.76105885334991
2014-10,51.3285854392,66.22365964268336
2014-11,63.539029085699994,67.29812972799758
2014-12,40.8255840327,59.947611111953236
2014-13,38.896380043600004,61.747835575838444
2014-14,49.598932767799994,59.690442216979896
2014-15,53.4536493441,57.28195685751773
2014-42,49.0331016448,43.30501172712442
2014-43,27.3310032963,42.31517048779827
2014-44,38.7223350429,40.06890543704684
2014-45,43.0670354972,38.58619561507554
2014-46,46.3798843816,43.68083504838577
2014-47,37.9468238508,48.52247518282502
2014-48,48.0363088238,43.44697107050199
2014-49,52.177369929300006,42.00090624891667
2014-50,72.8826754568,39.200440778345
2014-51,121.7471965016,44.60706477397345
2014-52,79.00657815640001,43.33099470768016
2015-01,91.3682831382,69.97237732331378
2015-02,137.9205306979,75.25024932666128
2015-03,118.4593515197,75.92236003951074
2015-04,145.3304154591,78.28664481977997
2015-05,139.7232234237,81.49789795805232
2015-06,152.7330488135,81.39387882122179
2015-07,160.58789132389998,76.38167736203604
2015-08,161.4606516028,73.18097586128535
2015-09,134.2367101122,65.72573539123825
2015-10,131.7357756728,65.36184513896649
2015-11,88.9328063241,62.49724913953955
2015-12,84.9133979833,59.20765964671868
2015-13,76.4186989952,62.35650162872722
2015-14,54.876815989399994,57.66614351440215
2015-15,55.663002971800005,56.34354968611626
2015-42,45.5014787981,57.67042735637796
2015-43,39.9784116577,57.54340086370151
2015-44,32.4772445622,53.27022111396849
2015-45,42.930015656799995,52.16541427144712
2015-46,28.117531280799998,56.12971957982225
2015-47,33.5553146456,56.67630224848524
2015-48,31.792404193200003,53.860652155740404
2015-49,36.1958955538,54.05503138961424
2015-50,52.1001314908,55.59401015859947
2015-51,48.9774875408,55.1403293006581
2015-52,40.8610376965,56.918944545895314
2016-01,82.23826589800001,84.29344216619447
2016-02,78.5381433583,85.60893621366576
2016-03,104.59303426860001,87.29990931580723
2016-04,120.63448606290001,88.99967271831318
2016-05,120.150015877,87.56023940811758
2016-06,118.41889170290001,87.90900154887231
2016-07,147.34687395219999,86.91014802001247
2016-08,118.41889170290001,87.02988435047027
2016-09,130.1101898711,80.1684168773485
2016-10,107.5809281941,77.52554792063506
2016-11,69.3006622063,77.52489472906949
2016-12,45.7260171706,77.73680162579122
2016-13,49.4551550712,73.41494821697458
2016-14,45.967576441599995,73.31912826636778
2016-15,39.2641726955,73.34030824220709
2016-42,25.2412644191,52.40286083850353
2016-43,28.222325519600002,51.46252775477565
2016-44,31.7709946704,47.58850596347611
2016-45,36.0354834505,46.70363802390444
2016-46,54.436581382700005,49.567225260611316
2016-47,43.5330851447,50.33054904457672
2016-48,57.635989781300005,49.10536986875843
2016-49,61.140110205,49.711550467819336
2016-50,64.5490572835,60.201613208027865
2016-51,117.63438900530001,52.45730646186487
2016-52,81.0558404257,54.28331493937834
2017-01,96.7852285717,95.38780296497748
2017-02,121.2931333234,97.95106518701816
2017-03,103.2537738828,96.40559818700302
2017-04,92.38877195239999,93.30267391384723
2017-05,123.5129131035,92.83589073356589
2017-06,101.4901727808,93.44680876752076
2017-07,83.3374589501,91.12599183010532
2017-08,62.2848437408,86.12620485134606
2017-09,52.807894780299996,72.22472620046415
2017-10,60.1206111954,72.5182831777361
2017-11,38.8971306582,69.15533571635821
2017-12,41.184465219699995,65.80698838192852
2017-13,34.960770763,66.54533080871637
2017-14,29.542097488899998,67.48696117424439
2017-15,30.4674698001,64.75695047936087
2017-42,33.3827605214,43.20345436107732
2017-43,23.4019791388,39.355666721182295
2017-44,24.213991146799998,34.682874394907046
2017-45,42.0664326047,37.023515524109214
2017-46,32.8688380484,39.06169636335409
2017-47,30.9221591209,48.23942565214156
2017-48,37.8588237041,46.178089143048275
2017-49,36.374163951,51.64952160375876
2017-50,51.9630913585,50.557907000410516
2017-51,83.88327605020001,47.79656519570963
2017-52,54.066337044799994,68.59783173773583
2018-01,83.01564401600001,88.92324744076731
2018-02,98.2888799535,91.74020107628644
2018-03,110.2026835843,94.86132859537736
2018-04,166.0097028502,99.47083916995916
2018-05,161.5809617418,99.92747164243076
2018-06,156.3686726534,98.50511911780467
2018-07,145.1994817495,102.82686691359069
2018-08,162.9129766749,108.22463632014411
2018-09,166.00613175799998,89.28592172266532
2018-10,169.66161532299998,88.24443665232828
2018-11,116.2362556042,79.3304158528986
2018-12,85.1917898217,61.417962475387625
2018-13,69.8231636508,61.97454148171878
2018-14,50.5375024366,55.7878616949904
2018-15,54.61916594229999,52.638631558012655
2018-42,41.16,65.26207087775234
2018-43,19.05,55.702002131041894
2018-44,38.59,52.50543798374464
2018-45,45.48,61.11074866888054
2018-46,32.37,63.16829254466255
2018-47,50.38,64.19168993283802
2018-48,53.57,62.755053616231244
2018-49,47.38,62.18904941928572
2018-50,62.81,64.60146520227867
2018-51,69.53,65.49114698071526
2018-52,37.37,65.28932458525249
2019-01,50.98,105.53441384983157
2019-02,78.68,106.34964527022095
2019-03,74.69,104.99491826404213
2019-04,67.12,106.59570053447156
2019-05,59.44,107.47440648780332
2019-06,107.51,109.96380018690141
2019-07,90.67,106.93439866483875
2019-08,76.31,104.73932877240588
2019-09,54.29,94.96470059019853
2019-10,61.2,93.98654184243416
2019-11,57.22,93.39795849413645
2019-12,36.64,90.16999624991323
2019-13,33.72,87.33565437138294
2019-14,35.12,87.72127111798912
2019-15,24.54,84.31470645691081
