week,incidence,prediction
2011-51,0.02,0.8435663010794663
2011-52,0.02,1.372746503677601
2012-01,0.02,2.8489463883380366
2012-02,0.03,3.7922612937122953
2012-03,0.05,3.587876397547873
2012-04,0.11,3.6664859729957278
2012-05,0.12,3.6546945366785497
2012-06,0.26,3.642903100361371
2012-07,0.55,2.9275559637858914
2012-08,1.03,2.3930108507404784
2012-09,1.57,2.235791699844768
2012-10,1.69,2.129668772990164
2012-11,1.96,2.0314068036803454
2012-12,1.88,1.9213533980533488
2012-13,1.42,1.5125836057245032
2012-14,0.74,1.1470490798919777
2012-15,0.41,2.058920155087095
2012-42,0.0,1.2960422936658986
2012-43,0.01,3.6097125699765815
2012-44,0.0,-0.13243745307796928
2012-45,0.02,1.2895350577786477
2012-46,0.02,-2.473908476489823
2012-47,0.03,2.087800765596801
2012-48,0.06,2.0928376956508195
2012-49,0.1,-0.954314745770477
2012-50,0.2,1.5119357459181584
2012-51,0.45,0.6571528111872165
2012-52,0.25,-0.2238315758518219
2013-01,0.41,0.012403329329753188
2013-02,0.95,1.7707099269072164
2013-03,2.23,0.5693107260083698
2013-04,4.37,1.9891719096559088
2013-05,8.31,7.487181246879501
2013-06,9.67,2.168744303704219
2013-07,8.98,2.2525104943603
2013-08,11.11,4.383078609102924
2013-09,10.87,2.334829586177998
2013-10,8.96,2.1704546418514745
2013-11,6.94,2.2690523395358877
2013-12,5.01,-0.6810919362334142
2013-13,2.98,-2.5689404505966924
2013-14,1.99,-3.3482475665349702
2013-15,1.92,-4.061450597013451
2013-42,0.01,2.4205369127516776
2013-43,0.0,2.4205369127516776
2013-44,0.01,2.4205369127516776
2013-45,0.02,2.4205369127516776
2013-46,0.01,2.4205369127516776
2013-47,0.03,2.4205369127516776
2013-48,0.03,2.4205369127516776
2013-49,0.03,2.4205369127516776
2013-50,0.03,2.4205369127516776
2013-51,0.03,2.4205369127516776
2013-52,0.02,2.4205369127516776
2014-01,0.03,2.4205369127516776
2014-02,0.08,2.4205369127516776
2014-03,0.11,2.4205369127516776
2014-04,0.26,2.4205369127516776
2014-05,0.39,2.4205369127516776
2014-06,0.54,2.4205369127516776
2014-07,0.7,2.4205369127516776
2014-08,0.75,2.4205369127516776
2014-09,0.83,2.4205369127516776
2014-10,0.81,2.4205369127516776
2014-11,0.82,2.4205369127516776
2014-12,0.86,2.4205369127516776
2014-13,0.64,2.4205369127516776
2014-14,0.55,2.4205369127516776
2014-15,0.48,2.4205369127516776
2014-42,0.01,1.971521559113087
2014-43,0.02,1.9891665757863968
2014-44,0.01,1.9607300151955056
2014-45,0.02,2.1006401563643973
2014-46,0.02,1.9371130679815733
2014-47,0.03,1.9238331323281095
2014-48,0.04,1.9311136149418306
2014-49,0.04,1.8679640583004695
2014-50,0.09,1.8932721799611745
2014-51,0.19,1.8307165256011624
2014-52,0.17,1.7388365609638745
2015-01,0.17,1.706584434150167
2015-02,0.54,1.9104351417782512
2015-03,1.29,1.9516695831663733
2015-04,2.19,1.936364688219425
2015-05,4.54,2.005566050284762
2015-06,7.79,2.0743262301209136
2015-07,10.37,1.9657041060532638
2015-08,13.05,1.9699022946497537
2015-09,15.49,2.1242935261627345
2015-10,12.13,2.0240864017018994
2015-11,9.11,1.9664054057170863
2015-12,6.14,1.9154092326360095
2015-13,4.22,1.9909012025321178
2015-14,2.22,1.859806483514285
2015-15,1.25,1.8828756733598233
2015-42,0.01,1.9902472474472974
2015-43,0.02,2.5677277631365825
2015-44,0.03,1.730725553422986
2015-45,0.02,2.430839339705784
2015-46,0.05,2.0833498034525735
2015-47,0.08,2.3441104929583183
2015-48,0.07,1.8150017974492965
2015-49,0.15,2.1350876857545886
2015-50,0.2,1.6686526334314842
2015-51,0.3,1.338400224337247
2015-52,0.16,0.3127584787770519
2016-01,0.29,2.866930224651918
2016-02,0.54,3.3328702823221366
2016-03,1.1,4.0893642565197075
2016-04,2.28,3.76381973290874
2016-05,2.94,3.2168197662215614
2016-06,2.91,3.7747959152569797
2016-07,4.37,4.010084305183343
2016-08,6.31,3.3821198818136233
2016-09,7.86,4.380014690641121
2016-10,10.36,3.6864881861234067
2016-11,11.06,4.0031246633582205
2016-12,8.52,2.1347653482377313
2016-13,5.88,2.030533153431148
2016-14,4.4,2.8286896936374584
2016-15,0.29,1.824147014138209
