week,incidence,prediction
2016-03,104.59303426860001,102.70294998288293
2016-04,120.63448606290001,126.31615110572412
2016-05,120.150015877,120.21838260569218
2016-06,118.41889170290001,105.07699547003219
2016-07,147.34687395219999,99.19535197555538
2016-08,118.41889170290001,105.44647442175699
2016-09,130.1101898711,96.8323994247138
2016-10,107.5809281941,89.89928229935762
2016-11,69.3006622063,89.94449709504804
2016-12,45.7260171706,85.77129470276745
2016-13,49.4551550712,79.30053682683983
2016-14,45.967576441599995,102.16779700956228
2016-15,39.2641726955,81.50916241428605
2016-42,25.2412644191,45.80237191721507
2016-43,28.222325519600002,59.548593406417744
2016-44,31.7709946704,31.959296219631266
2016-45,36.0354834505,42.11150916919839
2016-46,54.436581382700005,59.03826947338622
2016-47,43.5330851447,56.03801730663808
2016-48,57.635989781300005,42.60288775214924
2016-49,61.140110205,51.98091647975623
2016-50,64.5490572835,72.20146059654728
2016-51,117.63438900530001,80.02308134384597
2016-52,81.0558404257,63.09246155550928
2017-01,96.7852285717,109.86565572398743
2017-02,121.2931333234,126.03133838263042
2017-03,103.2537738828,114.18158739079001
2017-04,92.38877195239999,122.64269959367562
2017-05,123.5129131035,117.17030109093237
2017-06,101.4901727808,120.61363502677432
2017-07,83.3374589501,99.47423785713332
2017-08,62.2848437408,93.86411043793508
2017-09,52.807894780299996,89.40516185295522
2017-10,60.1206111954,91.91382138901645
2017-11,38.8971306582,80.22839465410786
2017-12,41.184465219699995,55.548798274282404
2017-13,34.960770763,64.77730729104033
2017-14,29.542097488899998,73.97312022612802
2017-15,30.4674698001,70.78163464871041
2017-42,33.3827605214,38.97294874760415
2017-43,23.4019791388,47.0479969592175
2017-44,24.213991146799998,33.9284891303334
2017-45,42.0664326047,42.91130263103765
2017-46,32.8688380484,47.78457348327952
2017-47,30.9221591209,44.34230670657811
2017-48,37.8588237041,39.096529044717634
2017-49,36.374163951,29.342861847343457
2017-50,51.9630913585,43.911631441955805
2017-51,83.88327605020001,47.73598546831403
2017-52,54.066337044799994,57.14223348556415
2018-01,83.01564401600001,80.37512830003413
2018-02,98.2888799535,83.4415720884151
2018-03,110.2026835843,87.65421060009882
2018-04,166.0097028502,85.65295187054345
2018-05,161.5809617418,81.2240767273214
2018-06,156.3686726534,74.28401243283737
2018-07,145.1994817495,83.18810120284313
2018-08,162.9129766749,79.74894614495553
2018-09,166.00613175799998,75.9481471232496
2018-10,169.66161532299998,63.686814917996266
2018-11,116.2362556042,65.55349413331994
2018-12,85.1917898217,49.31963616453733
2018-13,69.8231636508,45.07620112839783
2018-14,50.5375024366,47.276531195288854
2018-15,54.61916594229999,44.9608035096917
2018-42,41.16,50.67072046138703
2018-43,19.05,63.41849601935189
2018-44,38.59,54.50496371266412
2018-45,45.48,48.97706483318525
2018-46,32.37,52.2037879012973
2018-47,50.38,51.91144551994053
2018-48,53.57,41.88422072227144
2018-49,47.38,47.21255802287149
2018-50,62.81,61.161022297784456
2018-51,69.53,81.53587265104993
2018-52,37.37,79.52088821679186
2019-01,50.98,87.69040901483717
2019-02,78.68,97.07121147774312
2019-03,74.69,102.00567985835971
2019-04,67.12,68.69114652780092
2019-05,59.44,83.80673336696722
2019-06,107.51,101.31788189775553
2019-07,90.67,93.19297964239607
2019-08,76.31,70.6294109761327
2019-09,54.29,71.3282854057739
2019-10,61.2,69.61424422531414
2019-11,57.22,61.8780941158899
2019-12,36.64,49.26581671058334
2019-13,33.72,27.685052232405493
2019-14,35.12,30.59385916134885
2019-15,24.54,19.82001772252122
