week,incidence,prediction
2011-05,7.22,2.35865671641791
2011-06,7.86,2.35865671641791
2011-07,6.21,2.35865671641791
2011-08,4.69,2.35865671641791
2011-09,3.85,2.35865671641791
2011-10,2.96,2.35865671641791
2011-11,3.07,2.35865671641791
2011-12,1.72,2.35865671641791
2011-13,1.01,2.35865671641791
2011-14,0.67,2.35865671641791
2011-15,2.58,2.35865671641791
2011-42,0.01,2.577611940298507
2011-43,0.0,2.577611940298507
2011-44,0.0,2.577611940298507
2011-45,0.0,2.577611940298507
2011-46,0.0,2.577611940298507
2011-47,0.02,2.577611940298507
2011-48,0.01,2.577611940298507
2011-49,0.03,2.577611940298507
2011-50,0.02,2.577611940298507
2011-51,0.02,2.577611940298507
2011-52,0.02,2.577611940298507
2012-01,0.02,2.577611940298507
2012-02,0.03,2.577611940298507
2012-03,0.05,2.577611940298507
2012-04,0.11,2.577611940298507
2012-05,0.12,2.577611940298507
2012-06,0.26,2.577611940298507
2012-07,0.55,2.577611940298507
2012-08,1.03,2.577611940298507
2012-09,1.57,2.577611940298507
2012-10,1.69,2.577611940298507
2012-11,1.96,2.577611940298507
2012-12,1.88,2.577611940298507
2012-13,1.42,2.577611940298507
2012-14,0.74,2.577611940298507
2012-15,0.41,2.577611940298507
2012-42,0.0,1.0179170236995705
2012-43,0.01,6.058653955782703
2012-44,0.0,-0.7332886089418462
2012-45,0.02,0.5540168449074085
2012-46,0.02,0.6679244633196979
2012-47,0.03,3.5901300848593642
2012-48,0.06,1.6356497832991228
2012-49,0.1,1.0679080210876455
2012-50,0.2,2.16815484945355
2012-51,0.45,3.0131252169977882
2012-52,0.25,2.2604629849743656
2013-01,0.41,-0.5337082747284674
2013-02,0.95,0.5964958512313336
2013-03,2.23,1.3324989007766397
2013-04,4.37,0.9735434665837164
2013-05,8.31,8.096385567263543
2013-06,9.67,3.612368575936989
2013-07,8.98,2.9489961503762134
2013-08,11.11,4.5367575740342225
2013-09,10.87,3.066476714359796
2013-10,8.96,2.7653278494761766
2013-11,6.94,2.4386084608935046
2013-12,5.01,0.23924264568279652
2013-13,2.98,-1.3845296378935128
2013-14,1.99,-2.718914938752251
2013-15,1.92,-2.9523512137180195
2013-42,0.01,-0.5103920898604057
2013-43,0.0,-0.9360396255531338
2013-44,0.01,-0.1646746583048615
2013-45,0.02,-2.4126648736240437
2013-46,0.01,0.027562438197390016
2013-47,0.03,1.6324993068803932
2013-48,0.03,1.012472072833191
2013-49,0.03,1.187843906025312
2013-50,0.03,2.039743157892829
2013-51,0.03,0.7342286608077313
2013-52,0.02,-0.31758001512647915
2014-01,0.03,0.05693048466737238
2014-02,0.08,0.7213778168535578
2014-03,0.11,1.5365503182345737
2014-04,0.26,1.5225758728460688
2014-05,0.39,4.99418661032453
2014-06,0.54,5.504307543997997
2014-07,0.7,4.324860657907857
2014-08,0.75,4.202710280639492
2014-09,0.83,4.965188857842021
2014-10,0.81,3.8301107383390773
2014-11,0.82,4.423743244946088
2014-12,0.86,3.983120574086618
2014-13,0.64,4.090323355837928
2014-14,0.55,4.153966237307934
2014-15,0.48,3.7865459448360257
2014-42,0.01,2.1837313432835814
2014-43,0.02,2.1837313432835814
2014-44,0.01,2.1837313432835814
2014-45,0.02,2.1837313432835814
2014-46,0.02,2.1837313432835814
2014-47,0.03,2.1837313432835814
2014-48,0.04,2.1837313432835814
2014-49,0.04,2.1837313432835814
2014-50,0.09,2.1837313432835814
2014-51,0.19,2.1837313432835814
2014-52,0.17,2.1837313432835814
2015-01,0.17,2.1837313432835814
2015-02,0.54,2.1837313432835814
2015-03,1.29,2.1837313432835814
2015-04,2.19,2.1837313432835814
2015-05,4.54,2.1837313432835814
2015-06,7.79,2.1837313432835814
2015-07,10.37,2.1837313432835814
2015-08,13.05,2.1837313432835814
2015-09,15.49,2.1837313432835814
2015-10,12.13,2.1837313432835814
2015-11,9.11,2.1837313432835814
2015-12,6.14,2.1837313432835814
2015-13,4.22,2.183731343283582
2015-14,2.22,2.1837313432835814
2015-15,1.25,2.1837313432835814
2015-42,0.01,1.9902472474472974
2015-43,0.02,2.5677277631365825
2015-44,0.03,1.730725553422986
2015-45,0.02,2.430839339705784
2015-46,0.05,2.0833498034525735
2015-47,0.08,2.3441104929583183
2015-48,0.07,1.8150017974492965
2015-49,0.15,2.1350876857545886
2015-50,0.2,1.6686526334314842
2015-51,0.3,1.338400224337247
2015-52,0.16,0.3127584787770519
2016-01,0.29,2.866930224651918
2016-02,0.54,3.3328702823221366
2016-03,1.1,4.0893642565197075
2016-04,2.28,3.76381973290874
2016-05,2.94,3.2168197662215614
2016-06,2.91,3.7747959152569797
2016-07,4.37,4.010084305183343
2016-08,6.31,3.3821198818136233
2016-09,7.86,4.380014690641121
2016-10,10.36,3.6864881861234067
2016-11,11.06,4.0031246633582205
2016-12,8.52,2.1347653482377313
2016-13,5.88,2.030533153431148
2016-14,4.4,2.8286896936374584
2016-15,0.29,1.824147014138209
