week,incidence,prediction
2011-51,2.2,2.0960859278854524
2011-52,3.07,3.36881052895153
2012-01,3.13,4.372594851608314
2012-02,4.24,4.418648573347436
2012-03,6.3,5.939461502482791
2012-04,8.86,7.714880780225554
2012-05,9.64,8.709117027772098
2012-06,8.87,8.608989769148678
2012-07,7.14,7.231214760363946
2012-08,5.75,8.200105874836307
2012-09,4.03,5.196628452519336
2012-10,2.95,3.232826609011296
2012-11,2.13,2.7042267465745593
2012-12,1.49,2.05964037756748
2012-13,1.13,1.2025156658507674
2012-14,0.85,1.395848821650901
2012-15,0.84,0.495487504813628
2012-42,0.34,-1.4908136657272983
2012-43,0.46,-0.7019736066477122
2012-44,0.51,-0.147963420946001
2012-45,0.69,-0.14919988678259433
2012-46,0.77,0.3115351210775965
2012-47,0.89,1.654902771411269
2012-48,1.07,1.815583594344513
2012-49,1.31,1.397920127752779
2012-50,1.67,2.7049630106297577
2012-51,2.24,3.6103419154551495
2012-52,2.56,4.236718201976138
2013-01,3.52,3.9047382593920092
2013-02,5.18,5.342383897578602
2013-03,6.64,5.53536687462675
2013-04,8.25,7.8772589814314
2013-05,9.57,9.503712781579903
2013-06,9.99,7.7779977598250705
2013-07,9.72,5.958892430526166
2013-08,9.24,6.704362266648176
2013-09,7.68,4.362074139433308
2013-10,5.94,4.127598787757218
2013-11,4.31,2.784571034954755
2013-12,3.2,0.5685038656243107
2013-13,2.22,0.11482721047840272
2013-14,1.56,-0.5600395183483071
2013-15,1.14,-0.13299790171867532
2013-42,0.36,0.7586696114813205
2013-43,0.46,0.9016576792947526
2013-44,0.46,1.0318294428343289
2013-45,0.67,1.3285706623384121
2013-46,0.77,2.6245327115073165
2013-47,0.95,1.718334746921681
2013-48,1.23,1.6760990571190106
2013-49,1.42,2.6386987781616065
2013-50,1.71,1.80334673324005
2013-51,1.95,2.372141214515344
2013-52,2.23,1.368054475859945
2014-01,2.96,4.125964824636728
2014-02,4.12,5.050406201428434
2014-03,5.05,7.748234685952233
2014-04,5.79,6.194315241000055
2014-05,6.55,8.13871198152799
2014-06,6.67,7.52550552403042
2014-07,6.27,6.781195282107044
2014-08,5.54,7.345185864164488
2014-09,4.73,5.799176369376556
2014-10,3.94,4.779371652274625
2014-11,3.38,4.0644646262792055
2014-12,2.88,2.128424825092519
2014-13,2.07,2.336637626471801
2014-14,1.64,2.6259909634303336
2014-15,1.23,2.5596683823689594
2014-42,0.35,2.1520908384918274
2014-43,0.48,1.835897019932403
2014-44,0.65,1.9354675727504946
2014-45,0.81,1.1288168906078972
2014-46,0.85,1.0949530637248848
2014-47,1.03,1.088284062609869
2014-48,1.23,0.6975081591411385
2014-49,1.42,0.7074317576932958
2014-50,1.75,1.2507765567533697
2014-51,2.25,1.4999250017473633
2014-52,2.63,1.5077021544359188
2015-01,4.09,3.4899577499097383
2015-02,6.14,4.7947691563860095
2015-03,8.94,5.71552576692646
2015-04,10.87,6.600852720854503
2015-05,10.58,6.718576635542828
2015-06,9.98,6.508858873226089
2015-07,8.22,6.18522483708276
2015-08,6.89,5.326624118495027
2015-09,5.47,4.452198964899028
2015-10,4.35,4.134692971131262
2015-11,3.73,3.4877709181001726
2015-12,3.21,2.257704648729068
2015-13,2.44,2.9570120634994024
2015-14,1.9,2.381487054387133
2015-15,1.48,2.037963502344744
2015-42,0.4,1.732751201648857
2015-43,0.5,1.9409613647513813
2015-44,0.68,1.8807887533486378
2015-45,0.76,1.809022905363464
2015-46,0.88,2.3300760345965466
2015-47,1.02,2.326226763329494
2015-48,1.16,1.5269810446624454
2015-49,1.21,1.7921661200610468
2015-50,1.45,2.6282838880837622
2015-51,1.66,2.041356265057745
2015-52,2.11,1.0866507309591156
2016-01,2.39,4.179367621796498
2016-02,2.76,5.356489549060479
2016-03,3.62,5.191886358471292
2016-04,4.73,6.249775439375828
2016-05,5.47,6.518155250518792
2016-06,6.06,5.7983359657060625
2016-07,5.9,5.9244997058920195
2016-08,6.14,5.263438347013446
2016-09,5.88,4.721869079288557
2016-10,5.83,3.957666654722719
2016-11,5.0,3.252574571451885
2016-12,4.23,3.456800353399065
2016-13,3.18,3.043518597151613
2016-14,2.3,2.8376530830742692
2016-15,1.85,3.1172125724616966
2016-42,0.59,2.145353397844939
2016-43,0.71,0.9414080821059851
2016-44,0.81,2.1343466565386775
2016-45,0.98,1.4246504704173621
2016-46,1.25,0.699933911435048
2016-47,1.58,2.7891850255550374
2016-48,2.0,3.523355820385545
2016-49,2.52,5.2335360848589785
2016-50,4.31,5.767755315229222
2016-51,7.24,8.607279125829901
2016-52,9.57,11.573500995707512
2017-01,9.09,12.752405894573918
2017-02,8.7,11.030976191514078
2017-03,7.61,9.72471518492988
2017-04,6.61,10.19199942082311
2017-05,5.64,9.848999483700348
2017-06,4.25,8.608113690775504
2017-07,3.19,7.8638032602491705
2017-08,2.64,6.429167356822942
2017-09,2.19,4.537846257166224
2017-10,1.76,4.557695545164697
2017-11,1.48,4.394815220851317
2017-12,1.24,2.159488652748625
2017-13,1.04,2.7907661594587307
2017-14,0.87,1.8514107098197776
2017-15,0.69,1.3418825467319646
2017-42,0.89,0.22119419516575434
2017-43,0.85,2.2815090333293577
2017-44,0.95,1.2213896862321283
2017-45,1.24,0.3729049998726004
2017-46,1.6,0.837158096788293
2017-47,1.85,4.3219477696835895
2017-48,2.38,1.608474075823802
2017-49,3.11,2.7990744694583007
2017-50,4.74,3.778294551105943
2017-51,7.21,3.480381228411975
2017-52,11.45,8.06665004098958
2018-01,13.8,16.29712011270204
2018-02,14.73,11.567716619776448
2018-03,13.87,8.8802872912689
2018-04,12.69,9.173489978507034
2018-05,10.72,8.824749093575255
2018-06,8.97,8.118963894488246
2018-07,7.12,7.674735718193729
2018-08,6.24,6.12861200380609
2018-09,4.74,4.724259443421413
2018-10,3.62,2.5264836615027297
2018-11,2.63,3.649624022506047
2018-12,2.15,1.8807078659720498
2018-13,1.73,1.5587572697316308
2018-14,1.32,0.32513173808696694
2018-15,1.11,-0.814893881237666
2018-42,0.79,3.728039284292362
2018-43,0.94,3.434113764662163
2018-44,1.01,0.7956684927242761
2018-45,1.47,0.6895910250264494
2018-46,1.78,2.4620364821287484
2018-47,2.14,3.374305708320353
2018-48,2.38,1.8933718565942352
2018-49,2.75,2.5381628415048323
2018-50,3.31,3.1700017233249698
2018-51,3.71,5.964714380198006
2018-52,4.27,2.5919232739233204
2019-01,5.72,4.324002126673836
2019-02,7.63,9.080111081814458
2019-03,10.03,10.294505866142591
2019-04,12.46,12.296610793300463
2019-05,14.03,11.958343577662724
2019-06,13.23,10.408427021837287
2019-07,11.16,9.240185249886633
2019-08,9.0,8.072578479236391
2019-09,6.55,5.977526204614375
2019-10,4.75,5.783499924985777
2019-11,3.66,4.811663184007883
2019-12,2.87,5.230135788181813
2019-13,2.35,3.284693861889915
2019-14,1.92,2.420444012546904
2019-15,1.51,2.843908730684998
