week,incidence,prediction
2011-51,0.02,3.561332781595456
2011-52,0.02,1.6016673431195085
2012-01,0.02,5.904943907544508
2012-02,0.03,7.557833019743996
2012-03,0.05,7.915169950041633
2012-04,0.11,7.115910331175604
2012-05,0.12,8.28680636296303
2012-06,0.26,8.790082788179474
2012-07,0.55,9.149276633804355
2012-08,1.03,9.710916355202361
2012-09,1.57,11.036455555436202
2012-10,1.69,12.270261557140145
2012-11,1.96,9.18634959546404
2012-12,1.88,6.659712774334606
2012-13,1.42,5.121636637977539
2012-14,0.74,4.521465238019232
2012-15,0.41,3.8978829226877507
2012-42,0.0,-0.08827863962971616
2012-43,0.01,0.12888831668474898
2012-44,0.0,-0.22854630276109944
2012-45,0.02,-0.3244237965275043
2012-46,0.02,1.0434933590873325
2012-47,0.03,0.8864757007453181
2012-48,0.06,1.0103040122977152
2012-49,0.1,1.1479682967850746
2012-50,0.2,1.273853519329415
2012-51,0.45,0.8256387606169875
2012-52,0.25,0.1214520437644433
2013-01,0.41,1.035288046927757
2013-02,0.95,2.299865386319292
2013-03,2.23,2.7360579359777013
2013-04,4.37,4.150140862773957
2013-05,8.31,5.932675708918238
2013-06,9.67,6.613399776449538
2013-07,8.98,7.205532769530619
2013-08,11.11,7.559216765570103
2013-09,10.87,5.733413542590748
2013-10,8.96,4.022943867493909
2013-11,6.94,3.0395879737404927
2013-12,5.01,1.9849021939530918
2013-13,2.98,1.5069635251756694
2013-14,1.99,1.7916312582098108
2013-15,1.92,1.5562642652268353
2013-42,0.01,0.7480564613719762
2013-43,0.0,0.2581612559028188
2013-44,0.01,2.078172257116969
2013-45,0.02,1.5857828021880922
2013-46,0.01,1.3778446043424029
2013-47,0.03,1.8553995647024972
2013-48,0.03,2.0475722980796265
2013-49,0.03,1.7657582188107308
2013-50,0.03,1.4620848646277054
2013-51,0.03,1.6909941337494097
2013-52,0.02,0.4671384132809395
2014-01,0.03,0.4676444120754373
2014-02,0.08,2.8302135335139216
2014-03,0.11,2.7242571419466253
2014-04,0.26,2.8297000122145484
2014-05,0.39,3.3844481569865796
2014-06,0.54,2.2889676879328658
2014-07,0.7,3.950420836840771
2014-08,0.75,3.2524062271417873
2014-09,0.83,3.4544391680220237
2014-10,0.81,3.5769585843118032
2014-11,0.82,3.6978377890696748
2014-12,0.86,3.4012738742904576
2014-13,0.64,2.4087073927994123
2014-14,0.55,1.7679353336075185
2014-15,0.48,2.7287436652389694
2014-42,0.01,-1.129271455893229
2014-43,0.02,-2.5141913494721684
2014-44,0.01,-1.5699257000208289
2014-45,0.02,-1.4701370150320514
2014-46,0.02,-1.117753970127879
2014-47,0.03,-2.466062790112733
2014-48,0.04,-1.9121741011011424
2014-49,0.04,-1.6056560848192962
2014-50,0.09,-4.016802719492986
2014-51,0.19,-1.484722606289874
2014-52,0.17,-1.5657012951289344
2015-01,0.17,-0.00987817561133153
2015-02,0.54,-0.6938281270503195
2015-03,1.29,-0.4616020336725626
2015-04,2.19,-0.05399878878473996
2015-05,4.54,1.7012574050052378
2015-06,7.79,3.2315076794175894
2015-07,10.37,6.5630566892898
2015-08,13.05,9.375396991460565
2015-09,15.49,9.041025960895869
2015-10,12.13,3.462458749347988
2015-11,9.11,3.9651695837723877
2015-12,6.14,2.308291534307343
2015-13,4.22,1.6392777878899052
2015-14,2.22,0.4567904133309453
2015-15,1.25,-0.02162626998647199
2015-42,0.01,2.9149903458731474
2015-43,0.02,1.5096402055882927
2015-44,0.03,2.333722837717074
2015-45,0.02,2.4816555795597504
2015-46,0.05,4.107814409825402
2015-47,0.08,2.817016456274367
2015-48,0.07,3.182516784376743
2015-49,0.15,2.7224195202231156
2015-50,0.2,3.200948688194967
2015-51,0.3,2.7100999456801578
2015-52,0.16,1.8553760763646712
2016-01,0.29,2.8219793078638116
2016-02,0.54,3.1178810932258947
2016-03,1.1,3.379521146536043
2016-04,2.28,4.251098064651728
2016-05,2.94,3.947711574720215
2016-06,2.91,4.511162011342124
2016-07,4.37,5.166348496304916
2016-08,6.31,6.869615540381936
2016-09,7.86,6.91557128304135
2016-10,10.36,7.073314912488128
2016-11,11.06,7.29284271871736
2016-12,8.52,5.387111226172989
2016-13,5.88,5.215588328554235
2016-14,4.4,4.704103685290023
2016-15,0.29,3.8050343418654053
2016-42,0.04,0.3340461429591213
2016-43,0.04,1.1353523278748758
2016-44,0.05,0.6991414653567931
2016-45,0.04,0.7160728865775245
2016-46,0.1,0.8334096320842475
2016-47,0.15,1.0150643459718958
2016-48,0.2,0.32507101259297055
2016-49,0.38,0.36349186149682833
2016-50,0.89,1.3310598227549513
2016-51,1.39,1.848583253535083
2016-52,1.63,3.090734676125851
2017-01,2.39,6.973364755254605
2017-02,4.31,8.107639824463142
2017-03,7.1,9.00597809251179
2017-04,11.81,12.809703621627058
2017-05,17.11,18.261199458911655
2017-06,19.91,22.34965085295605
2017-07,17.56,19.026063633342467
2017-08,14.08,13.641252289973426
2017-09,7.35,8.631124711144206
2017-10,4.04,7.761391879782065
2017-11,2.06,5.812612126517116
2017-12,1.27,4.708919966726219
2017-13,0.74,2.466466138800664
2017-14,0.47,2.4850321737916006
2017-15,0.19,1.2667783978481602
2017-42,0.03,-0.20063834331731067
2017-43,0.05,-0.3181286753136021
2017-44,0.03,-0.13416458941442588
2017-45,0.06,0.11269207332528319
2017-46,0.05,0.47925773728413956
2017-47,0.1,0.8783100825656791
2017-48,0.11,0.3501043801593666
2017-49,0.2,0.6255370858560187
2017-50,0.36,1.1526154190789675
2017-51,0.6,1.7178751483966683
2017-52,0.76,2.78913801766341
2018-01,1.6,5.113720820108751
2018-02,3.03,8.06180210418702
2018-03,5.24,10.206113179706186
2018-04,10.31,15.752692094578647
2018-05,17.19,18.55736848204121
2018-06,19.56,22.956843635869653
2018-07,25.0,30.497691085095155
2018-08,39.2,45.47222025677203
2018-09,47.17,46.79672630065266
2018-10,57.31,38.680564603530094
2018-11,49.38,32.356314999206425
2018-12,27.41,19.286632235266765
2018-13,14.17,10.256890339863562
2018-14,6.93,6.881329362303127
2018-15,3.7,4.217044503898419
2018-42,0.03,-0.9093777678577464
2018-43,0.06,-0.2602419861723062
2018-44,0.04,-1.1823685497817333
2018-45,0.08,7.288600286990336
2018-46,0.09,10.439189303029545
2018-47,0.12,3.388869114763236
2018-48,0.19,4.271173325622842
2018-49,0.32,5.7335484318577015
2018-50,0.38,0.40704840033778433
2018-51,0.48,1.5305783072334513
2018-52,0.31,1.0116664247845022
2019-01,0.56,-0.034982032997363355
2019-02,1.43,1.985558067205174
2019-03,2.45,3.626638148299218
2019-04,4.48,16.949776135987754
2019-05,9.59,16.061220329255864
2019-06,14.89,19.17720590522522
2019-07,21.52,24.622306270903337
2019-08,23.6,28.405684568515362
2019-09,22.28,14.774193094823532
2019-10,19.77,11.994875014863874
2019-11,16.74,16.770809827180226
2019-12,12.87,13.472855167903743
2019-13,8.49,8.218130731055007
2019-14,4.93,16.12544457709991
2019-15,3.02,9.443363647717359
