week,incidence,prediction
2014-42,18.0620301722,-20.694664877434178
2014-43,27.2657418347,2.8299752248736354
2014-44,20.0739084812,-28.38124122147758
2014-45,35.2711913727,-9.055482117930381
2014-46,31.0233131073,16.719483304887603
2014-47,27.7505571792,-2.8478304421777807
2014-48,51.5613127329,47.36983583995402
2014-49,59.4613501224,41.11477456702596
2014-50,64.9154320878,26.071140478544166
2014-51,73.4522560336,22.59917188784536
2014-52,48.9002536701,70.85154489756263
2015-01,56.962974066899996,94.82164982405943
2015-02,130.6877802156,59.12981593551564
2015-03,265.98989726450003,65.20102022467323
2015-04,532.9213176789,143.95400547419834
2015-05,858.5328627301,131.07861527765837
2015-06,979.3634137810001,222.15885202560662
2015-07,887.8844135927001,183.25833681230995
2015-08,667.3293937888,165.4824069378442
2015-09,406.3883899194,177.24483031175774
2015-10,245.5008018373,103.1640731326893
2015-11,199.10135335110002,67.3977505980932
2015-12,150.9545111467,77.09524945230503
2015-13,107.55508919200001,67.7523684955779
2015-14,105.8363787676,53.9782764770473
2015-15,39.874081846799996,44.53648866287618
2015-42,23.5191952817,138.09483219912164
2015-43,15.1253036877,155.883722298739
2015-44,20.80544198,138.42795638637782
2015-45,24.0669253059,134.8913970931039
2015-46,20.0324334637,80.26439815949735
2015-47,31.8542947084,135.42476789672656
2015-48,30.110862721799997,162.4278522813066
2015-49,28.7865984455,182.03924908876178
2015-50,49.9675211113,124.15508168234238
2015-51,44.9707690001,149.83844863089575
2015-52,40.1209801864,166.4032685863906
2016-01,51.0729972421,262.16854934856076
2016-02,85.4311953867,256.0653600965546
2016-03,127.4872267606,286.32356089782047
2016-04,245.1588285796,318.36665456480137
2016-05,386.38436418199996,328.6131976787558
2016-06,426.9283789067,355.2196996586683
2016-07,553.5392820355,308.9756658596389
2016-08,635.4203101317,319.39261454354846
2016-09,733.5038050510001,328.9122491281248
2016-10,662.8364830187,293.50760940382924
2016-11,525.7297042637,273.4782259394683
2016-12,370.4734779536,270.85974022790367
2016-13,166.5221953556,224.155988300924
2016-14,78.9809204662,239.20074758061065
2016-15,22.4126162654,202.51423402027368
2016-42,33.9331242319,207.53498602736687
2016-43,25.0071779863,195.63731167617505
2016-44,17.6696809064,146.9279986946231
2016-45,31.8054256314,45.30315428614594
2016-46,30.264678369000002,96.5728791845079
2016-47,42.6048217544,127.06974700749595
2016-48,30.0051185202,126.00869957750479
2016-49,42.4418806084,201.7035630741263
2016-50,42.1871274235,470.597267957128
2016-51,37.4181478017,197.12028359308093
2016-52,71.328344247,272.6382424376535
2017-01,102.5981471982,463.79919580170167
2017-02,200.8474109943,585.8924754377274
2017-03,308.6032808386,553.7358239397578
2017-04,563.6108512629,525.6471762914999
2017-05,663.8996612386001,561.4529679835072
2017-06,577.4627617471,492.4087535858232
2017-07,331.1506080449,506.4326239756957
2017-08,225.44434050509997,452.1103354795106
2017-09,106.7637369342,402.7533577191796
2017-10,68.03299600310001,289.76059085845475
2017-11,27.2840661054,282.33096806011906
2017-12,8.590901281,273.5173240438128
2017-13,11.3388326672,135.71183702673252
2017-14,8.601873057899999,153.81805678863822
2017-15,4.0234567529000005,114.56729666504474
2017-42,12.0594810713,-31.08829669634659
2017-43,21.1187159821,-62.9855381650533
2017-44,9.4257616539,13.278558494453591
2017-45,14.1993013944,7.378709449672783
2017-46,19.9108751304,-18.869276980511586
2017-47,24.686481682600004,-17.569550523317446
2017-48,31.23136765,41.24578082989697
2017-49,38.3974132269,8.797462959110987
2017-50,46.0930870845,82.22630292191221
2017-51,55.5911909344,80.20543319748882
2017-52,62.805851411800006,60.460489981571044
2018-01,98.55699701120001,242.70609599619684
2018-02,159.63931190620002,319.6122003123469
2018-03,255.5366269165,372.59627218821
2018-04,332.1298198719,340.31299711972156
2018-05,428.3304205518,465.5546210147784
2018-06,580.1170556479,453.65232642516327
2018-07,575.4739516602,520.8844494204692
2018-08,639.631189255,526.5038123396662
2018-09,643.5733451692,595.1842401452509
2018-10,752.6331722288,379.9301934541147
2018-11,565.5162188781,380.3368465659626
2018-12,350.3126336585,291.17248408637334
2018-13,208.7979360707,196.15375373012336
2018-14,71.16407540979999,139.3861124234965
2018-15,28.286942747199998,71.48111646582002
2018-42,16.0,82.6333675826518
2018-43,30.93,42.86243159636405
2018-44,17.67,-3.5068332079185325
2018-45,42.11,95.73109714441118
2018-46,23.69,14.078474156265997
2018-47,23.99,-13.399604164859738
2018-48,44.24,-28.492698825230292
2018-49,49.93,-51.56314197755884
2018-50,41.59,-25.31992466166804
2018-51,37.89,-1.6862059871581323
2018-52,22.12,-13.869211048207205
2019-01,51.79,178.24003140502523
2019-02,65.25,203.01384875171829
2019-03,97.03,250.2332895498871
2019-04,209.44,239.97744725455337
2019-05,369.78,314.61382884311524
2019-06,677.45,346.4529655360327
2019-07,760.71,323.6654507362575
2019-08,682.32,367.98775411302086
2019-09,415.04,263.2603042016116
2019-10,301.96,214.76475506472462
2019-11,174.79,208.16400669166595
2019-12,80.08,195.04684916670814
2019-13,52.41,168.93008022092056
2019-14,40.62,105.54705884381436
2019-15,16.89,56.51738362752107
