week,incidence,prediction
2010-52,3.136,2.468028609756098
2011-1,2.53336,2.468028609756098
2011-2,2.91288,2.468028609756098
2011-3,3.4449699999999996,2.468028609756098
2011-4,4.16185,2.468028609756098
2011-5,4.55159,2.468028609756098
2011-6,4.46504,2.468028609756098
2011-7,4.55124,2.468028609756098
2011-8,4.0822,2.468028609756098
2011-9,3.38812,2.468028609756098
2011-10,2.99142,2.468028609756098
2011-11,2.61542,2.468028609756098
2011-12,2.09065,2.468028609756098
2011-13,1.86146,2.468028609756098
2011-14,1.6137700000000001,2.468028609756098
2011-15,1.4219899999999999,2.468028609756098
2011-42,1.27926,2.044541622039222
2011-43,1.2919399999999999,1.7788640403866152
2011-44,1.42824,1.7151828204393447
2011-45,1.3980299999999999,1.7617912050479922
2011-46,1.45831,1.9053058682570652
2011-47,1.56548,2.3385614295273345
2011-48,1.34313,2.274522524887839
2011-49,1.48139,1.8593215308798385
2011-50,1.63398,2.1138613475299626
2011-51,1.8312599999999999,2.358887331524534
2011-52,2.10451,2.8126149685850823
2012-1,1.73625,2.627001175557066
2012-2,1.55066,2.627001175557066
2012-3,1.62891,2.627001175557066
2012-4,1.7603799999999998,2.845621606417555
2012-5,1.9272799999999999,3.247681483910064
2012-6,1.9199400000000002,3.1304445253251147
2012-7,2.09951,3.128230369201395
2012-8,2.2397299999999998,3.2990782675871158
2012-9,2.21921,3.2364719019816754
2012-10,2.16693,3.4835960397048478
2012-11,2.3891299999999998,3.0773259984050068
2012-12,1.9646599999999999,3.241309517244536
2012-13,1.8422900000000002,1.5288376212926573
2012-14,1.6867400000000001,1.9698913613403621
2012-15,1.53136,1.5710318635056364
2012-42,1.33995,0.433194369406684
2012-43,1.37842,0.6423994079394979
2012-44,1.50085,0.6292212144409448
2012-45,1.65163,0.5196026320955442
2012-46,1.7674599999999998,0.29996755779932327
2012-47,2.30609,0.36515081902710844
2012-48,2.16324,0.1705455167394394
2012-49,2.83038,0.7298357117922389
2012-50,3.43761,0.6690232733562984
2012-51,4.305540000000001,1.3532785731117614
2012-52,6.06082,1.6406892377260511
2013-1,4.64931,1.0486780894778533
2013-2,4.32584,0.9465732295263036
2013-3,4.5111300000000005,0.9542904573133395
2013-4,4.2171,2.6833110979989603
2013-5,3.78956,3.7856303851080586
2013-6,3.2920599999999998,2.8646194112408687
2013-7,3.0197,2.900953564167933
2013-8,2.7149900000000002,2.5844405891251627
2013-9,2.4845,2.1731634527428816
2013-10,2.57808,1.958528976098321
2013-11,2.39237,1.6555017033707837
2013-12,2.06778,1.6053106597445777
2013-13,1.90281,0.8743931609182574
2013-14,1.6590200000000002,3.656186297587789
2013-15,1.43006,2.990364297599317
