week,incidence,prediction
2010-08,0.11,1.026049046990809
2010-09,0.08,1.6158484507312474
2010-10,0.07,1.5980910509076764
2010-11,0.05,1.591264853907652
2010-12,0.06,2.459396427641786
2010-13,0.03,1.8055270889495652
2010-14,0.0,1.0189466602728294
2010-15,0.01,0.5794228008833766
2010-42,0.0,-1.6916110594741296
2010-43,0.01,-0.3396888080924323
2010-44,0.0,-0.2893807178720462
2010-45,0.0,-0.49835316969887344
2010-46,0.0,-0.27233026395247073
2010-47,0.02,0.2095293208471185
2010-48,0.01,0.41991560318033994
2010-49,0.03,0.6275982024265927
2010-50,0.1,0.7944483042532786
2010-51,0.13,-0.1989594111006019
2010-52,0.22,1.0143895215032668
2011-01,0.67,0.3613619761846505
2011-02,2.58,1.2751964020684627
2011-03,4.61,1.458999690614331
2011-04,5.76,1.1937358134271463
2011-05,7.22,1.9736203590468624
2011-06,7.86,1.3543977397674523
2011-07,6.21,0.9876174229726797
2011-08,4.69,0.554055227352972
2011-09,3.85,1.098793988792833
2011-10,2.96,1.7470728852239088
2011-11,3.07,3.132610593614629
2011-12,1.72,1.8947275175928247
2011-13,1.01,-0.7821161323157595
2011-14,0.67,-1.4434668258433376
2011-15,2.58,-1.7143158808949268
2011-42,0.01,0.8736428438273651
2011-43,0.0,-0.6082592533785363
2011-44,0.0,0.2757531409185896
2011-45,0.0,1.6551261858654427
2011-46,0.0,0.7525750878053517
2011-47,0.02,1.044931904676441
2011-48,0.01,3.407267514273067
2011-49,0.03,0.8984083274947743
2011-50,0.02,0.6399142361932806
2011-51,0.02,-0.5937801925332646
2011-52,0.02,-0.03269070234379656
2012-01,0.02,0.5792464741049521
2012-02,0.03,0.6609195894392865
2012-03,0.05,0.8296706497547213
2012-04,0.11,0.8387838806156327
2012-05,0.12,1.1291885982042889
2012-06,0.26,3.1485480925144964
2012-07,0.55,3.765280268916375
2012-08,1.03,3.1609986431253745
2012-09,1.57,4.790811347532706
2012-10,1.69,6.568821096899519
2012-11,1.96,4.799501734661092
2012-12,1.88,2.7989592599060646
2012-13,1.42,0.5689586826764659
2012-14,0.74,0.9278438299567151
2012-15,0.41,0.22394021023131128
2012-42,0.0,-0.4084844445749689
2012-43,0.01,-1.0198287229099674
2012-44,0.0,-0.9989826633888392
2012-45,0.02,-1.33552172761962
2012-46,0.02,-0.4471340270935289
2012-47,0.03,-0.9683776992918456
2012-48,0.06,-0.2013258615936624
2012-49,0.1,-0.24717571351084722
2012-50,0.2,0.343536139591301
2012-51,0.45,-0.6037446201817818
2012-52,0.25,0.4943951052404305
2013-01,0.41,0.13046014564488218
2013-02,0.95,1.7176003423941504
2013-03,2.23,2.7231922787049685
2013-04,4.37,5.542198399108826
2013-05,8.31,8.8707594575839
2013-06,9.67,11.08944209733473
2013-07,8.98,11.189974360551753
2013-08,11.11,13.476308337597352
2013-09,10.87,10.481846794098221
2013-10,8.96,7.731264592214764
2013-11,6.94,5.641412406012746
2013-12,5.01,3.496251632073813
2013-13,2.98,1.306086408207484
2013-14,1.99,1.6022234323952302
2013-15,1.92,4.0361362279620385
2013-42,0.01,-1.2916029458045784
2013-43,0.0,-0.6621988257268927
2013-44,0.01,-0.4921045920216218
2013-45,0.02,-0.7131503785046625
2013-46,0.01,-0.831337125804168
2013-47,0.03,1.2491233144413827
2013-48,0.03,-0.10887311603971073
2013-49,0.03,-0.21908747327870381
2013-50,0.03,0.1346536031546841
2013-51,0.03,-0.30864213406626595
2013-52,0.02,-0.2744537390674524
2014-01,0.03,0.5294554182380167
2014-02,0.08,0.3773229172945771
2014-03,0.11,0.21546904664249844
2014-04,0.26,0.8090799029246947
2014-05,0.39,1.4357168933552837
2014-06,0.54,2.1402128330546315
2014-07,0.7,2.0919824364855106
2014-08,0.75,2.4218395299166353
2014-09,0.83,3.300372843153066
2014-10,0.81,3.209007402964075
2014-11,0.82,3.361794576948954
2014-12,0.86,3.558789538750912
2014-13,0.64,4.226127648518661
2014-14,0.55,2.4910485457614837
2014-15,0.48,1.6286168971532127
2014-42,0.01,-0.8535058145918413
2014-43,0.02,-0.843011917230684
2014-44,0.01,-0.5746967947021764
2014-45,0.02,-1.4661129745823365
2014-46,0.02,-1.4194114033748013
2014-47,0.03,-0.8354488726355882
2014-48,0.04,-1.0928989079111098
2014-49,0.04,-1.9369566789780954
2014-50,0.09,-0.5982885354481207
2014-51,0.19,-0.6669698431490945
2014-52,0.17,-0.0607126227350161
2015-01,0.17,-0.03642521432587387
2015-02,0.54,-0.6353160595989555
2015-03,1.29,0.024333181605045162
2015-04,2.19,1.0731872039108659
2015-05,4.54,2.245586196213106
2015-06,7.79,3.7624756063963023
2015-07,10.37,7.177430163893072
2015-08,13.05,11.109227695014013
2015-09,15.49,9.672387221250553
2015-10,12.13,6.088199910497301
2015-11,9.11,4.4743442855524895
2015-12,6.14,2.0865755850535077
2015-13,4.22,0.7173941475356038
2015-14,2.22,0.03645816493001508
2015-15,1.25,1.453161024718442
2015-42,0.01,3.587910583088461
2015-43,0.02,2.105914240844166
2015-44,0.03,2.44209189777397
2015-45,0.02,2.7615054339685376
2015-46,0.05,4.039735437040216
2015-47,0.08,1.5570377717018755
2015-48,0.07,2.5114323696253775
2015-49,0.15,2.321937418688732
2015-50,0.2,2.7243441879738177
2015-51,0.3,1.9829210518806015
2015-52,0.16,2.880913419655566
2016-01,0.29,2.810722122899305
2016-02,0.54,2.6371968231898855
2016-03,1.1,2.5386617558590783
2016-04,2.28,4.035876999867428
2016-05,2.94,4.521778212101461
2016-06,2.91,5.58069350742625
2016-07,4.37,6.714332681074719
2016-08,6.31,7.263759937360966
2016-09,7.86,7.4942099987083015
2016-10,10.36,7.209400664455963
2016-11,11.06,7.714802860146069
2016-12,8.52,5.7152292013431545
2016-13,5.88,4.538971840500135
2016-14,4.4,2.878611917049981
2016-15,0.29,3.149252967036878
2016-42,0.04,-1.8269605652843461
2016-43,0.04,0.26433661111817486
2016-44,0.05,-1.1547547812812695
2016-45,0.04,-1.3762352280762284
2016-46,0.1,-2.8132852344194266
2016-47,0.15,0.04626139581393751
2016-48,0.2,-1.558956614716557
2016-49,0.38,-1.778166142688888
2016-50,0.89,-1.6129408812704442
2016-51,1.39,-0.25247190767260763
2016-52,1.63,1.1964694736046457
2017-01,2.39,-0.7982274565244003
2017-02,4.31,1.2652192685833383
2017-03,7.1,0.4169659142283848
2017-04,11.81,5.888229713626478
2017-05,17.11,10.180914009686656
2017-06,19.91,14.337944219517993
2017-07,17.56,10.14738252751247
2017-08,14.08,2.090422763632723
2017-09,7.35,3.5424273450710495
2017-10,4.04,6.470651665399239
2017-11,2.06,4.288923173735842
2017-12,1.27,5.205065033118597
2017-13,0.74,0.6914466193323663
2017-14,0.47,0.7818109063066774
2017-15,0.19,1.1895910765762725
2017-42,0.03,-0.5855994057042841
2017-43,0.05,-0.6525220679387869
2017-44,0.03,-0.5072401333084762
2017-45,0.06,-0.5817528107144985
2017-46,0.05,0.31628209651556105
2017-47,0.1,0.19669766242745768
2017-48,0.11,0.1563326731279715
2017-49,0.2,-0.016828968527326182
2017-50,0.36,1.304218024427123
2017-51,0.6,1.6673375410744398
2017-52,0.76,3.509724862335456
2018-01,1.6,3.854646046594588
2018-02,3.03,6.903099405695435
2018-03,5.24,9.613495768533914
2018-04,10.31,16.452994316084627
2018-05,17.19,20.015594020528926
2018-06,19.56,26.34390428833372
2018-07,25.0,34.706677613377174
2018-08,39.2,53.657853597479274
2018-09,47.17,54.583939819793414
2018-10,57.31,46.67400722187409
2018-11,49.38,38.72237113858694
2018-12,27.41,22.84341528257057
2018-13,14.17,12.067780254073545
2018-14,6.93,8.177007313131153
2018-15,3.7,4.932269656379638
2018-42,0.03,-0.9093777678577464
2018-43,0.06,-0.2602419861723062
2018-44,0.04,-1.1823685497817333
2018-45,0.08,7.288600286990336
2018-46,0.09,10.439189303029545
2018-47,0.12,3.388869114763236
2018-48,0.19,4.271173325622842
2018-49,0.32,5.7335484318577015
2018-50,0.38,0.40704840033778433
2018-51,0.48,1.5305783072334513
2018-52,0.31,1.0116664247845022
2019-01,0.56,-0.034982032997363355
2019-02,1.43,1.985558067205174
2019-03,2.45,3.626638148299218
2019-04,4.48,16.949776135987754
2019-05,9.59,16.061220329255864
2019-06,14.89,19.17720590522522
2019-07,21.52,24.622306270903337
2019-08,23.6,28.405684568515362
2019-09,22.28,14.774193094823532
2019-10,19.77,11.994875014863874
2019-11,16.74,16.770809827180226
2019-12,12.87,13.472855167903743
2019-13,8.49,8.218130731055007
2019-14,4.93,16.12544457709991
2019-15,3.02,9.443363647717359
