week,incidence,prediction
2011-43,0.54,1.686488657616623
2011-44,0.53,1.8123210604932347
2011-45,0.72,1.9279110943221087
2011-46,0.89,1.6613194632745092
2011-47,1.14,1.663539235349861
2011-48,1.29,2.1278828097655085
2011-49,1.36,2.146877431130532
2011-50,1.76,1.979961132596928
2011-51,2.2,2.1937728981199225
2011-52,3.07,3.465822982182079
2012-01,3.13,5.260889635471528
2012-02,4.24,5.2317297555394076
2012-03,6.3,5.779666266265476
2012-04,8.86,5.711461415584947
2012-05,9.64,6.311519305450239
2012-06,8.87,5.493824609444653
2012-07,7.14,5.755061707373255
2012-08,5.75,6.1977377383483
2012-09,4.03,4.855682744476381
2012-10,2.95,4.078906690203797
2012-11,2.13,3.3890738856377256
2012-12,1.49,2.329046375186157
2012-13,1.13,1.599195677191682
2012-14,0.85,1.0118188044206895
2012-15,0.84,1.2125707701942385
2012-42,0.34,-0.754653696825816
2012-43,0.46,-0.6679707679701417
2012-44,0.51,-0.20231016164323723
2012-45,0.69,-0.9637971250115598
2012-46,0.77,-0.016843021794026747
2012-47,0.89,-0.026712336757164223
2012-48,1.07,0.5294104287075418
2012-49,1.31,-0.19026043998025877
2012-50,1.67,0.6073590514516667
2012-51,2.24,2.1486422546937103
2012-52,2.56,2.2566783619084974
2013-01,3.52,5.318832292731563
2013-02,5.18,5.529599163493822
2013-03,6.64,4.74368366857979
2013-04,8.25,7.064321203878974
2013-05,9.57,8.993496661990635
2013-06,9.99,7.193653504821592
2013-07,9.72,5.0471053085164534
2013-08,9.24,5.58030891821971
2013-09,7.68,3.09969432190119
2013-10,5.94,2.407191697129141
2013-11,4.31,2.358109921368517
2013-12,3.2,-0.734148744536645
2013-13,2.22,0.04642068848026826
2013-14,1.56,-1.313072470090784
2013-15,1.14,-1.2850100302868643
2013-42,0.36,0.9018448055202639
2013-43,0.46,0.8093944601196057
2013-44,0.46,1.811329062868802
2013-45,0.67,1.395411898366988
2013-46,0.77,1.6639095255941916
2013-47,0.95,1.2749004626369103
2013-48,1.23,1.572154578350252
2013-49,1.42,2.7907728283270226
2013-50,1.71,1.8565466035040659
2013-51,1.95,2.375154663776328
2013-52,2.23,2.104557576295598
2014-01,2.96,3.6117615700695964
2014-02,4.12,5.608679922596327
2014-03,5.05,5.380107290477573
2014-04,5.79,6.028425699652727
2014-05,6.55,6.867055997515868
2014-06,6.67,7.166874334430496
2014-07,6.27,5.905184341401465
2014-08,5.54,6.919394963613752
2014-09,4.73,5.76635555679724
2014-10,3.94,5.28207506734576
2014-11,3.38,4.086910095284033
2014-12,2.88,2.24219640574426
2014-13,2.07,2.8480265911303513
2014-14,1.64,2.1820450503554687
2014-15,1.23,1.4179197704439748
2014-42,0.35,0.32946574190533306
2014-43,0.48,1.1274039822742745
2014-44,0.65,2.015921061392148
2014-45,0.81,0.3682588805377023
2014-46,0.85,0.34956604782251244
2014-47,1.03,0.36571936034018826
2014-48,1.23,1.3411157197246366
2014-49,1.42,2.7667409751018295
2014-50,1.75,2.1439429292676344
2014-51,2.25,1.7587606907875832
2014-52,2.63,1.4685765066466654
2015-01,4.09,2.6620665891658253
2015-02,6.14,3.7755418275863235
2015-03,8.94,3.984348010211942
2015-04,10.87,4.606076726178238
2015-05,10.58,4.15976201119254
2015-06,9.98,4.335015765211803
2015-07,8.22,3.9368767118175043
2015-08,6.89,3.6351010235437444
2015-09,5.47,3.3768833123907362
2015-10,4.35,2.9226378379653672
2015-11,3.73,3.3054588494544754
2015-12,3.21,2.4853230472404286
2015-13,2.44,2.2525720656707815
2015-14,1.9,1.9706810939451416
2015-15,1.48,2.1837097919108936
2015-42,0.4,1.5229390329550294
2015-43,0.5,3.761007619150066
2015-44,0.68,-0.11314676582448335
2015-45,0.76,0.5980679683079688
2015-46,0.88,0.29462931960874794
2015-47,1.02,0.8697879765625651
2015-48,1.16,2.892001821829217
2015-49,1.21,2.5990288902729497
2015-50,1.45,1.7610475358689919
2015-51,1.66,1.6441174104206517
2015-52,2.11,1.8529403879200435
2016-01,2.39,4.658689551567864
2016-02,2.76,5.482522220348194
2016-03,3.62,4.953324393410569
2016-04,4.73,4.732959145947512
2016-05,5.47,5.629147483180857
2016-06,6.06,5.060983135082166
2016-07,5.9,4.006966937324221
2016-08,6.14,5.1284803782656585
2016-09,5.88,3.0698706055297107
2016-10,5.83,4.131592734198215
2016-11,5.0,4.142356856209834
2016-12,4.23,2.4363159179377307
2016-13,3.18,3.368303167217874
2016-14,2.3,4.402201880917637
2016-15,1.85,2.059331165797491
