week,incidence,prediction
2013-12,159.3408728771,-12.417277544640399
2013-13,83.13826781819999,20.276262179116088
2013-14,64.507250615,17.343384431716316
2013-15,42.3254296472,-19.277908597184137
2013-42,40.8513092444,79.48222598310088
2013-43,33.6422546719,83.04594320691379
2013-44,11.5602824266,84.95018789382905
2013-45,40.9056147402,95.34971626239317
2013-46,35.2639636695,75.6918115566425
2013-47,43.3928472808,68.69456455648228
2013-48,42.7798853822,79.19026743321908
2013-49,40.5418296289,42.45637584236596
2013-50,40.1692025184,44.57481836874928
2013-51,35.5414142098,60.56624281053885
2013-52,32.0130897967,96.41276512959053
2014-01,19.4318137655,340.26853572291634
2014-02,25.6132726326,338.67538321132594
2014-03,30.4640693227,340.26853572291634
2014-04,33.6422546719,340.26853572291634
2014-05,92.6350996852,326.38271559394593
2014-06,150.5169181016,326.38271559394593
2014-07,211.59799849110001,326.38271559394593
2014-08,281.2172088143,326.38271559394593
2014-09,310.6314229084,313.06553578612886
2014-10,266.9317575155,311.09328972710296
2014-11,164.6490756618,312.6864422386933
2014-12,121.45648635469999,146.77447030381052
2014-13,83.1059811123,146.16171966692716
2014-14,67.6979318282,135.7580248439706
2014-15,33.0340834013,149.67718021146035
2014-42,18.0620301722,55.391568222078774
2014-43,27.2657418347,77.93477603755775
2014-44,20.0739084812,50.19522800868209
2014-45,35.2711913727,58.99737233759639
2014-46,31.0233131073,74.69842408338472
2014-47,27.7505571792,77.7932378087303
2014-48,51.5613127329,51.7515957245235
2014-49,59.4613501224,60.01824171522178
2014-50,64.9154320878,62.918042171422826
2014-51,73.4522560336,58.85393837633839
2014-52,48.9002536701,90.69684423292524
2015-01,56.962974066899996,285.4339442373043
2015-02,130.6877802156,271.08431632133374
2015-03,265.98989726450003,267.66974249829974
2015-04,532.9213176789,273.58352925343144
2015-05,858.5328627301,257.7063465049974
2015-06,979.3634137810001,256.3482424810371
2015-07,887.8844135927001,263.91248794417345
2015-08,667.3293937888,258.02118995363315
2015-09,406.3883899194,234.84259426211815
2015-10,245.5008018373,236.36427138913035
2015-11,199.10135335110002,237.06861218846896
2015-12,150.9545111467,242.29843040662718
2015-13,107.55508919200001,231.38823335629598
2015-14,105.8363787676,227.09273720724875
2015-15,39.874081846799996,231.78985698589872
2015-42,23.5191952817,189.50430909413132
2015-43,15.1253036877,181.58577024792652
2015-44,20.80544198,157.95660894223903
2015-45,24.0669253059,183.42626515768853
2015-46,20.0324334637,226.0667652942373
2015-47,31.8542947084,212.2642085128714
2015-48,30.110862721799997,215.62265060142937
2015-49,28.7865984455,198.84912390121906
2015-50,49.9675211113,211.34456517881532
2015-51,44.9707690001,147.15694045872542
2015-52,40.1209801864,201.27228800061897
2016-01,51.0729972421,309.22476607483327
2016-02,85.4311953867,315.75423235568866
2016-03,127.4872267606,360.03573154725234
2016-04,245.1588285796,402.7157956208533
2016-05,386.38436418199996,393.91010882889833
2016-06,426.9283789067,402.89579731946503
2016-07,553.5392820355,439.69078427698514
2016-08,635.4203101317,394.71290201472317
2016-09,733.5038050510001,348.95796803323526
2016-10,662.8364830187,328.1090000850569
2016-11,525.7297042637,300.19134037284215
2016-12,370.4734779536,250.634266517214
2016-13,166.5221953556,234.5691403828169
2016-14,78.9809204662,221.70531544806076
2016-15,22.4126162654,262.3355190428609
