week,incidence,prediction
2011-48,36.3867915947,26.406237738761742
2011-49,21.824911827399998,21.813346968065943
2011-50,21.0135537422,23.626745344863593
2011-51,39.0022514936,25.51899682852317
2011-52,26.2795418298,32.858917638155795
2012-01,30.8948265209,69.65027361540031
2012-02,32.2661599685,69.78073642175782
2012-03,34.795348411300004,75.1884671325061
2012-04,38.2259432951,67.90341258599814
2012-05,36.5236764733,68.43104927759005
2012-06,47.78716183270001,74.3615033666804
2012-07,55.3114032,90.57079309953302
2012-08,50.041882880200006,84.16619692000839
2012-09,55.472281563100005,82.40579779125902
2012-10,78.0094421818,71.7250440708799
2012-11,43.4953708498,65.8564318511008
2012-12,38.948032196999996,43.896261534238164
2012-13,40.9139261913,31.506368694427664
2012-14,31.5624332779,35.72961402975243
2012-15,21.9037188705,44.21126288776828
2012-42,34.4487058769,28.246525406010505
2012-43,31.697106819299997,25.988331344695
2012-44,44.676422835100006,25.39640691255498
2012-45,28.6956244487,23.84118157232244
2012-46,37.729479631,26.774104038261825
2012-47,29.1036088475,29.4367336909295
2012-48,32.424743217,23.8264281945506
2012-49,32.6199772649,25.652247810051783
2012-50,41.2318506229,21.30149205527208
2012-51,51.4835084892,24.652584401243708
2012-52,61.4206744847,26.347343321418393
2013-01,82.1368378384,62.21741535374488
2013-02,108.4101238377,61.47229996332308
2013-03,82.3857169183,61.47229996332308
2013-04,113.9462771323,62.96253074416668
2013-05,153.4919416731,60.24809363334766
2013-06,129.3526701413,59.50297824292586
2013-07,123.714385952,59.50297824292586
2013-08,132.36396196479998,60.24809363334766
2013-09,116.5491028328,61.259233474637625
2013-10,109.17831847040001,63.494579645903016
2013-11,67.129314646,54.02651568717777
2013-12,66.73250940930001,38.260792608350904
2013-13,76.6670575183,37.24359520101395
2013-14,56.1619638571,35.5262882282388
2013-15,67.0647081288,38.83091305501122
2013-42,20.2280715062,54.31796685963836
2013-43,18.5428989968,61.663520739801726
2013-44,25.0399343781,67.41883897417242
2013-45,24.3975168749,69.4031022522999
2013-46,20.6434401499,58.28760750981358
2013-47,33.2892057815,60.45072240883056
2013-48,31.6332310771,57.437859298667135
2013-49,17.6557568802,54.70562718529104
2013-50,34.298505307199996,48.583286990411175
2013-51,39.7140587768,50.50430315892123
2013-52,22.5648061232,56.02973241701794
2014-01,30.1210489655,86.57918682300655
2014-02,58.4167346763,107.68050000306344
2014-03,49.899720753500006,102.00405505660623
2014-04,52.6981450253,108.4235235130644
2014-05,59.825036287299994,102.97608927484842
2014-06,71.57107455020001,97.72766602482723
2014-07,85.4684974267,94.60663590455472
2014-08,62.6701597575,98.15528555350676
2014-09,28.6816338641,105.82381107865729
2014-10,51.3285854392,96.77586323933322
2014-11,63.539029085699994,78.44624312302771
2014-12,40.8255840327,75.83318222694044
2014-13,38.896380043600004,71.9652478237268
2014-14,49.598932767799994,74.35382944870543
2014-15,53.4536493441,73.20138085734958
2014-42,49.0331016448,43.31442258324299
2014-43,27.3310032963,40.23485825387077
2014-44,38.7223350429,42.56685089991746
2014-45,43.0670354972,39.76212963968956
2014-46,46.3798843816,40.261505032489794
2014-47,37.9468238508,40.164318885862514
2014-48,48.0363088238,36.53587761601847
2014-49,52.177369929300006,36.56379295074624
2014-50,72.8826754568,36.315516502259165
2014-51,121.7471965016,35.921907889294715
2014-52,79.00657815640001,37.81521696273935
2015-01,91.3682831382,63.699780545580495
2015-02,137.9205306979,73.25184195741373
2015-03,118.4593515197,73.26606715840282
2015-04,145.3304154591,75.4764618891522
2015-05,139.7232234237,74.33347648925474
2015-06,152.7330488135,74.95853386509758
2015-07,160.58789132389998,75.14747336448411
2015-08,161.4606516028,72.89599841673186
2015-09,134.2367101122,70.93581355114797
2015-10,131.7357756728,70.70941458758821
2015-11,88.9328063241,63.50527108762067
2015-12,84.9133979833,57.88479068319661
2015-13,76.4186989952,56.018324650734804
2015-14,54.876815989399994,49.817943141407426
2015-15,55.663002971800005,52.82978238251696
2015-42,45.5014787981,78.84811756594894
2015-43,39.9784116577,51.54891640075769
2015-44,32.4772445622,65.38940935223334
2015-45,42.930015656799995,69.61323944260872
2015-46,28.117531280799998,73.73328957948641
2015-47,33.5553146456,60.27146527912609
2015-48,31.792404193200003,75.81510034807069
2015-49,36.1958955538,64.83804657735881
2015-50,52.1001314908,55.52768744682579
2015-51,48.9774875408,63.51861571935703
2015-52,40.8610376965,71.5216314729422
2016-01,82.23826589800001,87.68973842581443
2016-02,78.5381433583,115.33371312048877
2016-03,104.59303426860001,108.36877525764412
2016-04,120.63448606290001,126.77556786545459
2016-05,120.150015877,99.56444784033809
2016-06,118.41889170290001,90.72483508696186
2016-07,147.34687395219999,86.05775354022467
2016-08,118.41889170290001,102.19820389967278
2016-09,130.1101898711,101.37681157394306
2016-10,107.5809281941,104.55731100000489
2016-11,69.3006622063,95.30355302101643
2016-12,45.7260171706,72.53626542810508
2016-13,49.4551550712,89.51733405386503
2016-14,45.967576441599995,106.53020496276912
2016-15,39.2641726955,86.51204095877573
