week,incidence,prediction
2011-51,0.02,0.8435663010794663
2011-52,0.02,1.372746503677601
2012-01,0.02,2.8489463883380366
2012-02,0.03,3.7922612937122953
2012-03,0.05,3.587876397547873
2012-04,0.11,3.6664859729957278
2012-05,0.12,3.6546945366785497
2012-06,0.26,3.642903100361371
2012-07,0.55,2.9275559637858914
2012-08,1.03,2.3930108507404784
2012-09,1.57,2.235791699844768
2012-10,1.69,2.129668772990164
2012-11,1.96,2.0314068036803454
2012-12,1.88,1.9213533980533488
2012-13,1.42,1.5125836057245032
2012-14,0.74,1.1470490798919777
2012-15,0.41,2.058920155087095
2012-42,0.0,1.2960422936658986
2012-43,0.01,3.6097125699765815
2012-44,0.0,-0.13243745307796928
2012-45,0.02,1.2895350577786477
2012-46,0.02,-2.473908476489823
2012-47,0.03,2.087800765596801
2012-48,0.06,2.0928376956508195
2012-49,0.1,-0.954314745770477
2012-50,0.2,1.5119357459181584
2012-51,0.45,0.6571528111872165
2012-52,0.25,-0.2238315758518219
2013-01,0.41,0.012403329329753188
2013-02,0.95,1.7707099269072164
2013-03,2.23,0.5693107260083698
2013-04,4.37,1.9891719096559088
2013-05,8.31,7.487181246879501
2013-06,9.67,2.168744303704219
2013-07,8.98,2.2525104943603
2013-08,11.11,4.383078609102924
2013-09,10.87,2.334829586177998
2013-10,8.96,2.1704546418514745
2013-11,6.94,2.2690523395358877
2013-12,5.01,-0.6810919362334142
2013-13,2.98,-2.5689404505966924
2013-14,1.99,-3.3482475665349702
2013-15,1.92,-4.061450597013451
2013-42,0.01,2.4205369127516776
2013-43,0.0,2.4205369127516776
2013-44,0.01,2.4205369127516776
2013-45,0.02,2.4205369127516776
2013-46,0.01,2.4205369127516776
2013-47,0.03,2.4205369127516776
2013-48,0.03,2.4205369127516776
2013-49,0.03,2.4205369127516776
2013-50,0.03,2.4205369127516776
2013-51,0.03,2.4205369127516776
2013-52,0.02,2.4205369127516776
2014-01,0.03,2.4205369127516776
2014-02,0.08,2.4205369127516776
2014-03,0.11,2.4205369127516776
2014-04,0.26,2.4205369127516776
2014-05,0.39,2.4205369127516776
2014-06,0.54,2.4205369127516776
2014-07,0.7,2.4205369127516776
2014-08,0.75,2.4205369127516776
2014-09,0.83,2.4205369127516776
2014-10,0.81,2.4205369127516776
2014-11,0.82,2.4205369127516776
2014-12,0.86,2.4205369127516776
2014-13,0.64,2.4205369127516776
2014-14,0.55,2.4205369127516776
2014-15,0.48,2.4205369127516776
2014-42,0.01,1.971521559113087
2014-43,0.02,1.989166575786397
2014-44,0.01,1.9607300151955056
2014-45,0.02,2.1006401563643977
2014-46,0.02,1.9371130679815733
2014-47,0.03,1.9238331323281093
2014-48,0.04,1.9311136149418306
2014-49,0.04,1.867964058300469
2014-50,0.09,1.893272179961174
2014-51,0.19,1.8307165256011615
2014-52,0.17,1.7388365609638736
2015-01,0.17,1.706584434150166
2015-02,0.54,1.910435141778251
2015-03,1.29,1.9572038463350823
2015-04,2.19,1.936364688219425
2015-05,4.54,2.005566050284762
2015-06,7.79,2.0743262301209144
2015-07,10.37,1.9657041060532638
2015-08,13.05,1.969902294649754
2015-09,15.49,2.1242935261627354
2015-10,12.13,2.0240864017019
2015-11,9.11,1.9660227833434123
2015-12,6.14,1.9154092326360093
2015-13,4.22,1.9909012025321176
2015-14,2.22,1.8598064835142845
2015-15,1.25,1.882875673359823
2015-42,0.01,1.643844702686581
2015-43,0.02,2.06493297092916
2015-44,0.03,0.38634534941628496
2015-45,0.02,1.2766265444489364
2015-46,0.05,1.4442928991290924
2015-47,0.08,2.0717244021402355
2015-48,0.07,0.9766164442146159
2015-49,0.15,1.2879653867082204
2015-50,0.2,0.5579985562495808
2015-51,0.3,0.5946968228861731
2015-52,0.16,0.5585519533238661
2016-01,0.29,3.0551804811743244
2016-02,0.54,3.1725644147085545
2016-03,1.1,4.024099811640191
2016-04,2.28,3.5241651518788064
2016-05,2.94,4.730791234276678
2016-06,2.91,4.736724355129988
2016-07,4.37,4.332720996723576
2016-08,6.31,4.82421596222407
2016-09,7.86,4.766506707787259
2016-10,10.36,5.014688627246731
2016-11,11.06,5.379713402442928
2016-12,8.52,3.236468513577954
2016-13,5.88,3.3928562927711887
2016-14,4.4,3.8741405621467058
2016-15,0.29,3.6113847732827344
2016-42,0.04,2.3351101321585905
2016-43,0.04,2.3351101321585905
2016-44,0.05,2.3351101321585905
2016-45,0.04,2.3351101321585905
2016-46,0.1,2.3351101321585905
2016-47,0.15,2.3351101321585905
2016-48,0.2,2.3351101321585905
2016-49,0.38,2.3351101321585905
2016-50,0.89,2.3351101321585905
2016-51,1.39,2.3351101321585905
2016-52,1.63,2.3351101321585905
2017-01,2.39,2.3351101321585905
2017-02,4.31,2.3351101321585905
2017-03,7.1,2.3351101321585905
2017-04,11.81,2.3351101321585905
2017-05,17.11,2.3351101321585905
2017-06,19.91,2.3351101321585905
2017-07,17.56,2.3351101321585905
2017-08,14.08,2.3351101321585905
2017-09,7.35,2.3351101321585905
2017-10,4.04,2.3351101321585905
2017-11,2.06,2.3351101321585905
2017-12,1.27,2.3351101321585905
2017-13,0.74,2.3351101321585905
2017-14,0.47,2.3351101321585905
2017-15,0.19,2.3351101321585905
2017-42,0.03,-0.677230811884975
2017-43,0.05,-0.6207699717760828
2017-44,0.03,-1.7788218197305157
2017-45,0.06,0.23000362754461934
2017-46,0.05,1.2578087525282853
2017-47,0.1,1.0965178008604142
2017-48,0.11,0.8587229667157361
2017-49,0.2,2.3856460755633693
2017-50,0.36,2.149053896539346
2017-51,0.6,0.7862449855739704
2017-52,0.76,1.2126169594575928
2018-01,1.6,2.6080553118857726
2018-02,3.03,6.109575350360114
2018-03,5.24,7.203277618778541
2018-04,10.31,5.569170137918324
2018-05,17.19,11.365675965444161
2018-06,19.56,13.084151842119308
2018-07,25.0,14.293249912852064
2018-08,39.2,18.79705068403932
2018-09,47.17,16.717264109586033
2018-10,57.31,13.467862954750176
2018-11,49.38,11.667715171903469
2018-12,27.41,8.296583203841978
2018-13,14.17,6.413475532488057
2018-14,6.93,6.587708726039452
2018-15,3.7,7.075409738996706
2018-42,0.03,-1.3780614624049043
2018-43,0.06,1.156979970584565
2018-44,0.04,0.5545220893424618
2018-45,0.08,0.028990441888973262
2018-46,0.09,3.6437513970030335
2018-47,0.12,2.623836215976272
2018-48,0.19,4.763482244240762
2018-49,0.32,2.2172601524746343
2018-50,0.38,2.3633854562804495
2018-51,0.48,1.3371490556269325
2018-52,0.31,9.035714375741598
2019-01,0.56,4.619762552344935
2019-02,1.43,7.032832557250688
2019-03,2.45,6.783297236943569
2019-04,4.48,15.936030007882172
2019-05,9.59,18.24377311699594
2019-06,14.89,22.757354086106574
2019-07,21.52,20.477589012048494
2019-08,23.6,20.865398000545586
2019-09,22.28,17.500830927437455
2019-10,19.77,16.83196560302237
2019-11,16.74,18.105527994299823
2019-12,12.87,10.519094002064385
2019-13,8.49,11.958993504364487
2019-14,4.93,8.03456212688761
2019-15,3.02,7.431053361880229
