week,incidence,prediction
2013-50,40.1692025184,122.30795203899089
2013-51,35.5414142098,144.60520767387663
2013-52,32.0130897967,176.1430846970078
2014-01,19.4318137655,320.9811587309756
2014-02,25.6132726326,320.9811587309756
2014-03,30.4640693227,320.9811587309756
2014-04,33.6422546719,320.9811587309756
2014-05,92.6350996852,316.82587434873767
2014-06,150.5169181016,316.82587434873767
2014-07,211.59799849110001,316.82587434873767
2014-08,281.2172088143,316.82587434873767
2014-09,310.6314229084,297.97855419045845
2014-10,266.9317575155,300.7494205868171
2014-11,164.6490756618,299.58952302555065
2014-12,121.45648635469999,144.4454662524639
2014-13,83.1059811123,151.72145383075656
2014-14,67.6979318282,147.34935662685936
2014-15,33.0340834013,148.16298217346787
2014-42,18.0620301722,88.5296734839721
2014-43,27.2657418347,109.40150877216269
2014-44,20.0739084812,95.50912849650031
2014-45,35.2711913727,104.60861602515895
2014-46,31.0233131073,116.95518613618854
2014-47,27.7505571792,123.35206065674495
2014-48,51.5613127329,103.26006458639674
2014-49,59.4613501224,113.33682063116507
2014-50,64.9154320878,119.53643642585092
2014-51,73.4522560336,115.48276511388369
2014-52,48.9002536701,156.29012610175454
2015-01,56.962974066899996,273.64903068217103
2015-02,130.6877802156,273.64903068217103
2015-03,265.98989726450003,273.64903068217103
2015-04,532.9213176789,273.64903068217103
2015-05,858.5328627301,268.7295909141251
2015-06,979.3634137810001,268.7295909141251
2015-07,887.8844135927001,268.7295909141251
2015-08,667.3293937888,268.7295909141251
2015-09,406.3883899194,263.81015114607914
2015-10,245.5008018373,263.81015114607914
2015-11,199.10135335110002,263.81015114607914
2015-12,150.9545111467,225.33161337855518
2015-13,107.55508919200001,223.90649895959328
2015-14,105.8363787676,220.73597935742202
2015-15,39.874081846799996,228.01015431240305
2015-42,23.5191952817,203.94321877427407
2015-43,15.1253036877,212.01680478036073
2015-44,20.80544198,201.92640865748402
2015-45,24.0669253059,197.25611334535344
2015-46,20.0324334637,201.46265542899562
2015-47,31.8542947084,200.13832699430108
2015-48,30.110862721799997,185.13775579265635
2015-49,28.7865984455,189.09807836645473
2015-50,49.9675211113,191.09396865932953
2015-51,44.9707690001,178.8417484722384
2015-52,40.1209801864,193.35964778461926
2016-01,51.0729972421,359.17299773871673
2016-02,85.4311953867,362.4126272582249
2016-03,127.4872267606,387.6354570886814
2016-04,245.1588285796,413.7838953532831
2016-05,386.38436418199996,397.7538270701369
2016-06,426.9283789067,409.5553346054881
2016-07,553.5392820355,408.24405599044906
2016-08,635.4203101317,401.5333948428964
2016-09,733.5038050510001,340.4802674876876
2016-10,662.8364830187,326.95243933122197
2016-11,525.7297042637,311.7402015643904
2016-12,370.4734779536,259.97022655899684
2016-13,166.5221953556,244.48630976156088
2016-14,78.9809204662,244.16730264426354
2016-15,22.4126162654,240.67273490226145
2016-42,33.9331242319,181.17706882410977
2016-43,25.0071779863,190.7302568059423
2016-44,17.6696809064,236.34085046826402
2016-45,31.8054256314,67.29957512368406
2016-46,30.264678369000002,221.84480074157267
2016-47,42.6048217544,164.7571673890292
2016-48,30.0051185202,66.89827822385308
2016-49,42.4418806084,231.17300517393323
2016-50,42.1871274235,560.03427656873
2016-51,37.4181478017,418.6351316863745
2016-52,71.328344247,501.08347857427987
2017-01,102.5981471982,649.9125095499296
2017-02,200.8474109943,642.71982893443
2017-03,308.6032808386,777.1088510066305
2017-04,563.6108512629,691.6941282291453
2017-05,663.8996612386001,779.4645153059673
2017-06,577.4627617471,825.5982561533582
2017-07,331.1506080449,841.7506555222599
2017-08,225.44434050509997,622.7039868621993
2017-09,106.7637369342,415.00804189885025
2017-10,68.03299600310001,325.45747118197
2017-11,27.2840661054,310.855036018835
2017-12,8.590901281,17.760356851124897
2017-13,11.3388326672,128.23710192651657
2017-14,8.601873057899999,87.57605433850307
2017-15,4.0234567529000005,7.4232480729075405
2017-42,12.0594810713,15.03400722151386
2017-43,21.1187159821,34.32047777096312
2017-44,9.4257616539,44.57708924353366
2017-45,14.1993013944,13.461225103364598
2017-46,19.9108751304,-19.22956138427142
2017-47,24.686481682600004,-0.4027648874564136
2017-48,31.23136765,17.353100046528624
2017-49,38.3974132269,-1.6032733582475203
2017-50,46.0930870845,4.373426769231656
2017-51,55.5911909344,83.28606194641144
2017-52,62.805851411800006,94.92455357672787
2018-01,98.55699701120001,368.5181813377975
2018-02,159.63931190620002,392.0323190032931
2018-03,255.5366269165,362.6959756226353
2018-04,332.1298198719,418.09898891415276
2018-05,428.3304205518,390.8110880810175
2018-06,580.1170556479,401.4588345321631
2018-07,575.4739516602,398.54248498644176
2018-08,639.631189255,408.12407458325265
2018-09,643.5733451692,343.0552740940275
2018-10,752.6331722288,302.45868824685294
2018-11,565.5162188781,131.82375919199342
2018-12,350.3126336585,94.30043567760657
2018-13,208.7979360707,145.87729923746357
2018-14,71.16407540979999,133.48308168525148
2018-15,28.286942747199998,94.77486496388659
2018-42,16.0,93.29189336863885
2018-43,30.93,70.22656112443876
2018-44,17.67,121.52752396990846
2018-45,42.11,47.376768498876686
2018-46,23.69,49.556811337153874
2018-47,23.99,74.6682301078483
2018-48,44.24,22.739040713263336
2018-49,49.93,5.04069504421318
2018-50,41.59,56.49068807256272
2018-51,37.89,49.06744916437614
2018-52,22.12,124.75799003774009
2019-01,51.79,258.9546670028318
2019-02,65.25,248.1238615085619
2019-03,97.03,247.5802377632249
2019-04,209.44,257.3360398954756
2019-05,369.78,322.12141611368486
2019-06,677.45,401.7695043340959
2019-07,760.71,364.92736801393346
2019-08,682.32,377.5466019673654
2019-09,415.04,275.17605562175055
2019-10,301.96,237.07393661391677
2019-11,174.79,247.733910221736
2019-12,80.08,193.39436812938837
2019-13,52.41,124.29423770685679
2019-14,40.62,130.40712324545368
2019-15,16.89,18.270687878187005
