week,incidence,prediction
2013-12,3.2,0.9475225934056422
2013-13,2.22,0.30503947021842714
2013-14,1.56,0.11448709804356882
2013-15,1.14,1.090818238853482
2013-42,0.36,0.4674640358750821
2013-43,0.46,0.28483423046219736
2013-44,0.46,0.2511336096033734
2013-45,0.67,0.9507924548833522
2013-46,0.77,-0.1601835559592364
2013-47,0.95,0.45377512827142796
2013-48,1.23,0.6764396556240224
2013-49,1.42,1.2830085726894676
2013-50,1.71,1.5845842164302684
2013-51,1.95,2.6247906076910006
2013-52,2.23,2.3900480630637406
2014-01,2.96,4.557014865366693
2014-02,4.12,5.9935012432398
2014-03,5.05,8.522218299261487
2014-04,5.79,7.031734404450727
2014-05,6.55,7.112261762591755
2014-06,6.67,7.7747524411236455
2014-07,6.27,7.108037047822771
2014-08,5.54,6.952733755116235
2014-09,4.73,5.792301554433529
2014-10,3.94,5.261645004547894
2014-11,3.38,3.5887470776910115
2014-12,2.88,3.3965347072187098
2014-13,2.07,2.123557003657993
2014-14,1.64,2.6677944431420912
2014-15,1.23,2.5793786335017193
2014-42,0.35,1.7585655419155177
2014-43,0.48,1.7846226156908305
2014-44,0.65,2.8393683715316853
2014-45,0.81,1.3687608502186817
2014-46,0.85,1.650476800743013
2014-47,1.03,1.8735617896016428
2014-48,1.23,1.9657663563959435
2014-49,1.42,2.073652464232083
2014-50,1.75,2.551531432765481
2014-51,2.25,2.6295543237931596
2014-52,2.63,2.4909882458278387
2015-01,4.09,4.209551876154716
2015-02,6.14,6.327871245309442
2015-03,8.94,6.988795812405989
2015-04,10.87,8.158967994344888
2015-05,10.58,6.914011316809859
2015-06,9.98,7.3284634603711165
2015-07,8.22,6.650059986057484
2015-08,6.89,5.4448623171571615
2015-09,5.47,4.335956896084409
2015-10,4.35,4.521558240930394
2015-11,3.73,3.9563627288106056
2015-12,3.21,3.399407618213304
2015-13,2.44,2.868094007469747
2015-14,1.9,1.5219587330180864
2015-15,1.48,2.2890754951443584
2015-42,0.4,1.1866949210138613
2015-43,0.5,1.2339628681580384
2015-44,0.68,0.7526847590027956
2015-45,0.76,0.35879747160743936
2015-46,0.88,0.5831798977493774
2015-47,1.02,1.2573120527293433
2015-48,1.16,1.1396066403654004
2015-49,1.21,1.1717514455004157
2015-50,1.45,1.547781116785444
2015-51,1.66,1.4835230027036297
2015-52,2.11,1.5260418337909671
2016-01,2.39,3.2576206776221506
2016-02,2.76,3.191542675526723
2016-03,3.62,3.2922183227145503
2016-04,4.73,3.7639780244570282
2016-05,5.47,3.9351344820580905
2016-06,6.06,3.9466676194790056
2016-07,5.9,4.300670447248271
2016-08,6.14,3.8846617526067444
2016-09,5.88,3.207681577387437
2016-10,5.83,3.4502646654455336
2016-11,5.0,2.690941856151761
2016-12,4.23,2.3034057965936316
2016-13,3.18,2.383717387138461
2016-14,2.3,2.0348805124335776
2016-15,1.85,2.537084232806048
2016-42,0.59,0.4925035671719753
2016-43,0.71,0.6977260156855412
2016-44,0.81,1.083982460581566
2016-45,0.98,0.26863456570697464
2016-46,1.25,0.35699382939485425
2016-47,1.58,0.869737674625584
2016-48,2.0,1.6596790355760556
2016-49,2.52,3.5748828456505217
2016-50,4.31,4.239947431248125
2016-51,7.24,6.7570461665776875
2016-52,9.57,9.362017006778839
2017-01,9.09,13.026871728634035
2017-02,8.7,11.325919920020674
2017-03,7.61,9.323307841761697
2017-04,6.61,9.512514561822503
2017-05,5.64,9.435329531348735
2017-06,4.25,8.590144686251614
2017-07,3.19,7.080374657707632
2017-08,2.64,6.142969155598052
2017-09,2.19,4.587358259750756
2017-10,1.76,4.730332472513582
2017-11,1.48,2.980492846883393
2017-12,1.24,2.052463453355864
2017-13,1.04,1.8777667178504023
2017-14,0.87,1.5459651839809196
2017-15,0.69,1.3276241196899878
2017-42,0.89,2.5432048723014544
2017-43,0.85,2.9938972223378153
2017-44,0.95,2.4206499857010217
2017-45,1.24,2.474362327043428
2017-46,1.6,2.5663149484435053
2017-47,1.85,2.7357516493715295
2017-48,2.38,2.3307217561740283
2017-49,3.11,2.510604799043051
2017-50,4.74,2.4219426153817443
2017-51,7.21,2.5226184014158424
2017-52,11.45,3.2712620381494597
2018-01,13.8,6.449064312046248
2018-02,14.73,6.308057392653938
2018-03,13.87,6.183446791583746
2018-04,12.69,6.097740506919738
2018-05,10.72,5.611592880690626
2018-06,8.97,5.260212749505225
2018-07,7.12,5.573595384572192
2018-08,6.24,5.545817551927533
2018-09,4.74,4.882779740499375
2018-10,3.62,4.457920487294661
2018-11,2.63,4.156310997946819
2018-12,2.15,2.958230006543191
2018-13,1.73,2.98746256963119
2018-14,1.32,2.961999416718102
2018-15,1.11,2.843683173018891
2018-42,0.79,3.0565400427715406
2018-43,0.94,3.5967496668403403
2018-44,1.01,2.8382022451309314
2018-45,1.47,3.015083224511987
2018-46,1.78,2.7104949240321266
2018-47,2.14,2.998086628146904
2018-48,2.38,1.43560128074598
2018-49,2.75,3.5046082107489043
2018-50,3.31,3.2939501473709205
2018-51,3.71,3.3395115202964716
2018-52,4.27,3.3440904639817193
2019-01,5.72,5.105319045065336
2019-02,7.63,8.248513707003896
2019-03,10.03,8.773073132825722
2019-04,12.46,10.24919347206649
2019-05,14.03,11.890964258960613
2019-06,13.23,12.296628501134524
2019-07,11.16,10.011531138222708
2019-08,9.0,8.360836477349554
2019-09,6.55,6.654666477295599
2019-10,4.75,5.882056969841882
2019-11,3.66,3.4670108053550175
2019-12,2.87,3.6472475435191223
2019-13,2.35,3.13875768946989
2019-14,1.92,0.7982392010427852
2019-15,1.51,1.6855661922472316
