week,incidence,prediction
2011-43,0.54,1.686488657616623
2011-44,0.53,1.8123210604932347
2011-45,0.72,1.9279110943221087
2011-46,0.89,1.6613194632745092
2011-47,1.14,1.663539235349861
2011-48,1.29,2.1278828097655085
2011-49,1.36,2.146877431130532
2011-50,1.76,1.979961132596928
2011-51,2.2,2.1937728981199225
2011-52,3.07,3.465822982182079
2012-01,3.13,5.260889635471528
2012-02,4.24,5.2317297555394076
2012-03,6.3,5.779666266265476
2012-04,8.86,5.711461415584947
2012-05,9.64,6.311519305450239
2012-06,8.87,5.493824609444653
2012-07,7.14,5.755061707373255
2012-08,5.75,6.1977377383483
2012-09,4.03,4.855682744476381
2012-10,2.95,4.078906690203797
2012-11,2.13,3.3890738856377256
2012-12,1.49,2.329046375186157
2012-13,1.13,1.599195677191682
2012-14,0.85,1.0118188044206895
2012-15,0.84,1.2125707701942385
2012-42,0.34,-0.754653696825816
2012-43,0.46,-0.6679707679701417
2012-44,0.51,-0.20231016164323723
2012-45,0.69,-0.9637971250115598
2012-46,0.77,-0.016843021794026747
2012-47,0.89,-0.026712336757164223
2012-48,1.07,0.5294104287075418
2012-49,1.31,-0.19026043998025877
2012-50,1.67,0.6073590514516667
2012-51,2.24,2.1486422546937103
2012-52,2.56,2.2566783619084974
2013-01,3.52,5.318832292731563
2013-02,5.18,5.529599163493822
2013-03,6.64,4.74368366857979
2013-04,8.25,7.064321203878974
2013-05,9.57,8.993496661990635
2013-06,9.99,7.193653504821592
2013-07,9.72,5.0471053085164534
2013-08,9.24,5.58030891821971
2013-09,7.68,3.09969432190119
2013-10,5.94,2.407191697129141
2013-11,4.31,2.358109921368517
2013-12,3.2,-0.734148744536645
2013-13,2.22,0.04642068848026826
2013-14,1.56,-1.313072470090784
2013-15,1.14,-1.2850100302868643
2013-42,0.36,0.9018448055202639
2013-43,0.46,0.8093944601196057
2013-44,0.46,1.811329062868802
2013-45,0.67,1.395411898366988
2013-46,0.77,1.6639095255941916
2013-47,0.95,1.2749004626369103
2013-48,1.23,1.572154578350252
2013-49,1.42,2.7907728283270226
2013-50,1.71,1.8565466035040659
2013-51,1.95,2.375154663776328
2013-52,2.23,2.104557576295598
2014-01,2.96,3.6117615700695964
2014-02,4.12,5.608679922596327
2014-03,5.05,5.380107290477573
2014-04,5.79,6.028425699652727
2014-05,6.55,6.867055997515868
2014-06,6.67,7.166874334430496
2014-07,6.27,5.905184341401465
2014-08,5.54,6.919394963613752
2014-09,4.73,5.76635555679724
2014-10,3.94,5.28207506734576
2014-11,3.38,4.086910095284033
2014-12,2.88,2.24219640574426
2014-13,2.07,2.8480265911303513
2014-14,1.64,2.1820450503554687
2014-15,1.23,1.4179197704439748
2014-42,0.35,0.35241934786934515
2014-43,0.48,1.0558077133751942
2014-44,0.65,2.015556544837383
2014-45,0.81,0.3268278058416665
2014-46,0.85,0.3521817973896182
2014-47,1.03,0.38372441378740696
2014-48,1.23,1.3822349513642607
2014-49,1.42,2.7533507082481394
2014-50,1.75,2.12893142338217
2014-51,2.25,1.7436993404448256
2014-52,2.63,1.488431863700431
2015-01,4.09,2.8683442636588254
2015-02,6.14,3.681564945985664
2015-03,8.94,4.606968898813188
2015-04,10.87,4.9599764174712835
2015-05,10.58,4.9506388685797855
2015-06,9.98,5.453991292183705
2015-07,8.22,4.250662726355666
2015-08,6.89,4.445297863538324
2015-09,5.47,3.985721343240581
2015-10,4.35,2.6370408579283473
2015-11,3.73,3.5508224217548494
2015-12,3.21,2.1920677780963533
2015-13,2.44,2.188639377824129
2015-14,1.9,1.9247221672465105
2015-15,1.48,1.8053958936497183
2015-42,0.4,1.8996744238500016
2015-43,0.5,2.897866062403523
2015-44,0.68,1.540748632038075
2015-45,0.76,1.4446126072125391
2015-46,0.88,2.4253708731504124
2015-47,1.02,2.620816267577402
2015-48,1.16,3.1041988219583576
2015-49,1.21,3.0736564796919144
2015-50,1.45,2.7096310556026304
2015-51,1.66,2.836229764855873
2015-52,2.11,1.8434774398965335
2016-01,2.39,4.011887892383129
2016-02,2.76,5.652288652895919
2016-03,3.62,5.349952743078234
2016-04,4.73,5.991113638010383
2016-05,5.47,7.450227026838915
2016-06,6.06,7.282246685735913
2016-07,5.9,6.402734857499535
2016-08,6.14,6.465076558070162
2016-09,5.88,5.2760918049906085
2016-10,5.83,3.6866785564608553
2016-11,5.0,4.5462423305255575
2016-12,4.23,3.8477251114621724
2016-13,3.18,4.182484682779798
2016-14,2.3,4.540311885494425
2016-15,1.85,3.7346255713513137
2016-42,0.59,1.3704974886595815
2016-43,0.71,1.238475515485431
2016-44,0.81,1.2129955175250875
2016-45,0.98,0.38610562625516653
2016-46,1.25,0.913154280117856
2016-47,1.58,1.7271982513312603
2016-48,2.0,3.8676902608729775
2016-49,2.52,3.82883397969191
2016-50,4.31,3.484888060072128
2016-51,7.24,6.354013811411951
2016-52,9.57,10.183759993130485
2017-01,9.09,11.556001241025964
2017-02,8.7,9.117068562998906
2017-03,7.61,8.11595709032994
2017-04,6.61,8.251360749152926
2017-05,5.64,9.504843877008216
2017-06,4.25,8.115704257568831
2017-07,3.19,8.081756240441711
2017-08,2.64,6.190795545111129
2017-09,2.19,3.619699744555457
2017-10,1.76,2.309782070431945
2017-11,1.48,2.8941147322600473
2017-12,1.24,1.8748011933113458
2017-13,1.04,2.54879395938133
2017-14,0.87,1.1045656486458841
2017-15,0.69,0.6052091122832342
2017-42,0.89,-0.1681522461117586
2017-43,0.85,0.7418102273523668
2017-44,0.95,0.11948494938512466
2017-45,1.24,-0.6772038288977966
2017-46,1.6,0.6698138161165019
2017-47,1.85,2.4161134983923818
2017-48,2.38,0.37329384218794015
2017-49,3.11,0.9646809349734711
2017-50,4.74,2.664894616402225
2017-51,7.21,2.818531589955496
2017-52,11.45,6.556974205162982
2018-01,13.8,11.378618683320722
2018-02,14.73,9.187054954597404
2018-03,13.87,6.2647528084509645
2018-04,12.69,7.809421238336668
2018-05,10.72,7.41958468915684
2018-06,8.97,6.51516397792744
2018-07,7.12,6.199199007780253
2018-08,6.24,4.75327144123792
2018-09,4.74,4.019007403312621
2018-10,3.62,1.9248231620795067
2018-11,2.63,2.2534003078334663
2018-12,2.15,1.0833756705392905
2018-13,1.73,0.39369475431590706
2018-14,1.32,-0.45688950696594466
2018-15,1.11,-1.4412828524755388
2018-42,0.79,3.728039284292362
2018-43,0.94,3.434113764662163
2018-44,1.01,0.7956684927242761
2018-45,1.47,0.6895910250264494
2018-46,1.78,2.4620364821287484
2018-47,2.14,3.374305708320353
2018-48,2.38,1.8933718565942352
2018-49,2.75,2.5381628415048323
2018-50,3.31,3.1700017233249698
2018-51,3.71,5.964714380198006
2018-52,4.27,2.5919232739233204
2019-01,5.72,4.324002126673836
2019-02,7.63,9.080111081814458
2019-03,10.03,10.294505866142591
2019-04,12.46,12.296610793300463
2019-05,14.03,11.958343577662724
2019-06,13.23,10.408427021837287
2019-07,11.16,9.240185249886633
2019-08,9.0,8.072578479236391
2019-09,6.55,5.977526204614375
2019-10,4.75,5.783499924985777
2019-11,3.66,4.811663184007883
2019-12,2.87,5.230135788181813
2019-13,2.35,3.284693861889915
2019-14,1.92,2.420444012546904
2019-15,1.51,2.843908730684998
