week,incidence,prediction
2014-06,71.57107455020001,55.35735595887067
2014-07,85.4684974267,51.52542737942644
2014-08,62.6701597575,56.485505027393316
2014-09,28.6816338641,47.047925834100795
2014-10,51.3285854392,28.14325390936013
2014-11,63.539029085699994,27.811451557005306
2014-12,40.8255840327,31.052389257996992
2014-13,38.896380043600004,31.03610571640294
2014-14,49.598932767799994,34.55453377531728
2014-15,53.4536493441,49.74348976893065
2014-42,49.0331016448,12.539755776114578
2014-43,27.3310032963,17.754169583293596
2014-44,38.7223350429,15.615459988926009
2014-45,43.0670354972,17.03722332888818
2014-46,46.3798843816,15.688143930169236
2014-47,37.9468238508,12.045019955681212
2014-48,48.0363088238,30.94121586556836
2014-49,52.177369929300006,18.214136154205452
2014-50,72.8826754568,17.86777392785722
2014-51,121.7471965016,26.253279911193097
2014-52,79.00657815640001,13.505233704753351
2015-01,91.3682831382,13.374123649085387
2015-02,137.9205306979,41.93318484256859
2015-03,118.4593515197,40.22161573216413
2015-04,145.3304154591,58.164163527238166
2015-05,139.7232234237,48.8841689646203
2015-06,152.7330488135,39.85147238246372
2015-07,160.58789132389998,48.4224461551078
2015-08,161.4606516028,46.192928515804624
2015-09,134.2367101122,34.48108732359014
2015-10,131.7357756728,32.62893556975565
2015-11,88.9328063241,35.25249312254829
2015-12,84.9133979833,29.304014019365752
2015-13,76.4186989952,36.823373530549276
2015-14,54.876815989399994,38.5588670768372
2015-15,55.663002971800005,25.929615351945067
2015-42,45.5014787981,78.84811756594894
2015-43,39.9784116577,51.54891640075769
2015-44,32.4772445622,65.38940935223334
2015-45,42.930015656799995,69.61323944260872
2015-46,28.117531280799998,73.73328957948641
2015-47,33.5553146456,60.27146527912609
2015-48,31.792404193200003,75.81510034807069
2015-49,36.1958955538,64.83804657735881
2015-50,52.1001314908,55.52768744682579
2015-51,48.9774875408,63.51861571935703
2015-52,40.8610376965,71.5216314729422
2016-01,82.23826589800001,87.68973842581443
2016-02,78.5381433583,115.33371312048877
2016-03,104.59303426860001,108.36877525764412
2016-04,120.63448606290001,126.77556786545459
2016-05,120.150015877,99.56444784033809
2016-06,118.41889170290001,90.72483508696186
2016-07,147.34687395219999,86.05775354022467
2016-08,118.41889170290001,102.19820389967278
2016-09,130.1101898711,101.37681157394306
2016-10,107.5809281941,104.55731100000489
2016-11,69.3006622063,95.30355302101643
2016-12,45.7260171706,72.53626542810508
2016-13,49.4551550712,89.51733405386503
2016-14,45.967576441599995,106.53020496276912
2016-15,39.2641726955,86.51204095877573
2016-42,25.2412644191,27.622902713498977
2016-43,28.222325519600002,62.61805387545097
2016-44,31.7709946704,47.575911834537145
2016-45,36.0354834505,45.32020543032226
2016-46,54.436581382700005,62.90220573104365
2016-47,43.5330851447,50.13072111750431
2016-48,57.635989781300005,32.93671853004412
2016-49,61.140110205,51.52920345833906
2016-50,64.5490572835,63.081200994561584
2016-51,117.63438900530001,81.30068714470202
2016-52,81.0558404257,73.29574721748862
2017-01,96.7852285717,101.02085424056446
2017-02,121.2931333234,108.26232359597343
2017-03,103.2537738828,111.27707204393454
2017-04,92.38877195239999,108.52069773158155
2017-05,123.5129131035,109.6281491597619
2017-06,101.4901727808,105.4033616953827
2017-07,83.3374589501,86.09194096563823
2017-08,62.2848437408,76.33666345467938
2017-09,52.807894780299996,80.02433765213392
2017-10,60.1206111954,96.01987816588436
2017-11,38.8971306582,82.57030733377727
2017-12,41.184465219699995,65.25755927783156
2017-13,34.960770763,71.87023623488274
2017-14,29.542097488899998,83.58180510648734
2017-15,30.4674698001,72.24548772377085
2017-42,33.3827605214,36.16014167720417
2017-43,23.4019791388,39.92939066407822
2017-44,24.213991146799998,11.6794283445034
2017-45,42.0664326047,42.80623170563697
2017-46,32.8688380484,45.930397723924585
2017-47,30.9221591209,21.064215628010793
2017-48,37.8588237041,47.964186159900194
2017-49,36.374163951,31.10549309232985
2017-50,51.9630913585,44.640044076392215
2017-51,83.88327605020001,58.65626267061503
2017-52,54.066337044799994,70.38904195896369
2018-01,83.01564401600001,77.48557088827263
2018-02,98.2888799535,85.74197390755226
2018-03,110.2026835843,92.42549632887096
2018-04,166.0097028502,87.30182742533844
2018-05,161.5809617418,92.8167230951486
2018-06,156.3686726534,95.50437424302325
2018-07,145.1994817495,90.89224527991287
2018-08,162.9129766749,77.71226337260757
2018-09,166.00613175799998,80.84278293910124
2018-10,169.66161532299998,66.65379363544226
2018-11,116.2362556042,70.75903088504566
2018-12,85.1917898217,56.60037601753075
2018-13,69.8231636508,26.062158003977476
2018-14,50.5375024366,37.36876617960372
2018-15,54.61916594229999,28.772490043370073
2018-42,41.16,50.67072046138703
2018-43,19.05,63.41849601935189
2018-44,38.59,54.50496371266412
2018-45,45.48,48.97706483318525
2018-46,32.37,52.2037879012973
2018-47,50.38,51.91144551994053
2018-48,53.57,41.88422072227144
2018-49,47.38,47.21255802287149
2018-50,62.81,61.161022297784456
2018-51,69.53,81.53587265104993
2018-52,37.37,79.52088821679186
2019-01,50.98,87.69040901483717
2019-02,78.68,97.07121147774312
2019-03,74.69,102.00567985835971
2019-04,67.12,68.69114652780092
2019-05,59.44,83.80673336696722
2019-06,107.51,101.31788189775553
2019-07,90.67,93.19297964239607
2019-08,76.31,70.6294109761327
2019-09,54.29,71.3282854057739
2019-10,61.2,69.61424422531414
2019-11,57.22,61.8780941158899
2019-12,36.64,49.26581671058334
2019-13,33.72,27.685052232405493
2019-14,35.12,30.59385916134885
2019-15,24.54,19.82001772252122
