week,incidence,prediction
2013-43,33.6422546719,54.55642905173195
2013-44,11.5602824266,120.22977692472176
2013-45,40.9056147402,50.17165625051845
2013-46,35.2639636695,70.19421414013141
2013-47,43.3928472808,66.29627281101844
2013-48,42.7798853822,104.82516091200867
2013-49,40.5418296289,40.00228748507968
2013-50,40.1692025184,-8.92676205106622
2013-51,35.5414142098,10.983344625635056
2013-52,32.0130897967,16.59982684594135
2014-01,19.4318137655,198.89684259742543
2014-02,25.6132726326,186.19633778196697
2014-03,30.4640693227,237.94924938327102
2014-04,33.6422546719,215.3222105865899
2014-05,92.6350996852,285.0357593283924
2014-06,150.5169181016,352.6655431933852
2014-07,211.59799849110001,296.29299615322384
2014-08,281.2172088143,361.8417757638249
2014-09,310.6314229084,341.60013194051385
2014-10,266.9317575155,243.3477622154856
2014-11,164.6490756618,224.8871131201143
2014-12,121.45648635469999,172.08041945519184
2014-13,83.1059811123,85.22767493715475
2014-14,67.6979318282,84.30476284528046
2014-15,33.0340834013,113.52951243878869
2014-42,18.0620301722,59.55552970623947
2014-43,27.2657418347,149.00668840170405
2014-44,20.0739084812,20.677540565918775
2014-45,35.2711913727,47.15602578765754
2014-46,31.0233131073,62.60408555583962
2014-47,27.7505571792,143.27523343577687
2014-48,51.5613127329,128.94137989235594
2014-49,59.4613501224,26.757204271111647
2014-50,64.9154320878,44.73240856254037
2014-51,73.4522560336,1.050479848339961
2014-52,48.9002536701,95.93381940353703
2015-01,56.962974066899996,206.18825191277088
2015-02,130.6877802156,173.06843353549337
2015-03,265.98989726450003,136.17559486127135
2015-04,532.9213176789,317.06638320609875
2015-05,858.5328627301,291.20247245302227
2015-06,979.3634137810001,428.0397370532289
2015-07,887.8844135927001,355.1470440843344
2015-08,667.3293937888,325.0343258482263
2015-09,406.3883899194,384.7943823363548
2015-10,245.5008018373,249.16396293680768
2015-11,199.10135335110002,217.842466063562
2015-12,150.9545111467,198.93544027860966
2015-13,107.55508919200001,136.65321823199972
2015-14,105.8363787676,145.73485217462792
2015-15,39.874081846799996,175.39342621011437
2015-42,23.5191952817,111.05850799464918
2015-43,15.1253036877,137.07700299918514
2015-44,20.80544198,38.67238686688563
2015-45,24.0669253059,125.69630264503013
2015-46,20.0324334637,21.042370327807674
2015-47,31.8542947084,144.30822967309615
2015-48,30.110862721799997,138.38840855213948
2015-49,28.7865984455,177.82399694171073
2015-50,49.9675211113,92.53478275184457
2015-51,44.9707690001,117.79585348888234
2015-52,40.1209801864,148.5783021372747
2016-01,51.0729972421,240.22208573635504
2016-02,85.4311953867,216.2859683923621
2016-03,127.4872267606,312.2266283125309
2016-04,245.1588285796,328.2903838612051
2016-05,386.38436418199996,336.3849079167028
2016-06,426.9283789067,375.9867561485456
2016-07,553.5392820355,323.5790829855057
2016-08,635.4203101317,362.91759762936715
2016-09,733.5038050510001,373.9097699480611
2016-10,662.8364830187,307.4752318840205
2016-11,525.7297042637,302.1792352652125
2016-12,370.4734779536,282.06683727581895
2016-13,166.5221953556,283.66926043603826
2016-14,78.9809204662,267.9412855870122
2016-15,22.4126162654,179.86101129944234
2016-42,33.9331242319,94.13692324134772
2016-43,25.0071779863,63.043997744861684
2016-44,17.6696809064,23.20648486666508
2016-45,31.8054256314,-35.44862947603818
2016-46,30.264678369000002,-24.760274122113174
2016-47,42.6048217544,65.79668730357659
2016-48,30.0051185202,40.47073870864557
2016-49,42.4418806084,77.63923655248755
2016-50,42.1871274235,267.5955249232719
2016-51,37.4181478017,90.06728009234314
2016-52,71.328344247,151.9451581172976
2017-01,102.5981471982,297.1394380670777
2017-02,200.8474109943,360.4682749990374
2017-03,308.6032808386,374.48363144211197
2017-04,563.6108512629,333.33299183056636
2017-05,663.8996612386001,347.87761444906306
2017-06,577.4627617471,329.03789661158476
2017-07,331.1506080449,362.96224144277136
2017-08,225.44434050509997,321.69955171345237
2017-09,106.7637369342,254.19300052436563
2017-10,68.03299600310001,178.35910806817648
2017-11,27.2840661054,167.18400494272288
2017-12,8.590901281,159.44531115732124
2017-13,11.3388326672,89.27909230989088
2017-14,8.601873057899999,62.2612111326803
2017-15,4.0234567529000005,25.299856275594237
2017-42,12.0594810713,-3.8712129797903003
2017-43,21.1187159821,-75.44611843700349
2017-44,9.4257616539,54.09884718382881
2017-45,14.1993013944,47.03020304373254
2017-46,19.9108751304,-2.6034391187442623
2017-47,24.686481682600004,15.613459518306598
2017-48,31.23136765,64.89054369126845
2017-49,38.3974132269,26.515819454827664
2017-50,46.0930870845,109.35376972447173
2017-51,55.5911909344,92.11579759164309
2017-52,62.805851411800006,92.51243403444047
2018-01,98.55699701120001,264.2485561861183
2018-02,159.63931190620002,322.5533678175706
2018-03,255.5366269165,378.98155264655225
2018-04,332.1298198719,337.2691931376206
2018-05,428.3304205518,464.8700714268215
2018-06,580.1170556479,473.60073624652523
2018-07,575.4739516602,541.0915634959529
2018-08,639.631189255,537.2911801506083
2018-09,643.5733451692,633.4064924365092
2018-10,752.6331722288,389.9128705755193
2018-11,565.5162188781,392.0734405228111
2018-12,350.3126336585,296.7131125912308
2018-13,208.7979360707,219.002941429325
2018-14,71.16407540979999,175.50172211958065
2018-15,28.286942747199998,98.87073087891002
2018-42,16.0,82.6333675826518
2018-43,30.93,42.86243159636405
2018-44,17.67,-3.5068332079185325
2018-45,42.11,95.73109714441118
2018-46,23.69,14.078474156265997
2018-47,23.99,-13.399604164859738
2018-48,44.24,-28.492698825230292
2018-49,49.93,-51.56314197755884
2018-50,41.59,-25.31992466166804
2018-51,37.89,-1.6862059871581323
2018-52,22.12,-13.869211048207205
2019-01,51.79,178.24003140502523
2019-02,65.25,203.01384875171829
2019-03,97.03,250.2332895498871
2019-04,209.44,239.97744725455337
2019-05,369.78,314.61382884311524
2019-06,677.45,346.4529655360327
2019-07,760.71,323.6654507362575
2019-08,682.32,367.98775411302086
2019-09,415.04,263.2603042016116
2019-10,301.96,214.76475506472462
2019-11,174.79,208.16400669166595
2019-12,80.08,195.04684916670814
2019-13,52.41,168.93008022092056
2019-14,40.62,105.54705884381436
2019-15,16.89,56.51738362752107
