week,incidence,prediction
2012-15,0.84,-1.8221361491875108
2012-42,0.34,-1.952841724491976
2012-43,0.46,-2.6053520062840425
2012-44,0.51,-1.3186203853246532
2012-45,0.69,-1.59616737464275
2012-46,0.77,-2.17517809816143
2012-47,0.89,-1.1377038553316678
2012-48,1.07,-0.06691302089791407
2012-49,1.31,-0.5726056280956948
2012-50,1.67,0.49145201911764236
2012-51,2.24,2.1721926453973146
2012-52,2.56,1.3679563840170386
2013-01,3.52,4.449074843670637
2013-02,5.18,5.140636605277683
2013-03,6.64,4.7264737204545595
2013-04,8.25,6.950993563093615
2013-05,9.57,8.44096722044165
2013-06,9.99,6.610525721423588
2013-07,9.72,8.29681766371303
2013-08,9.24,9.498197234335118
2013-09,7.68,6.613834052832706
2013-10,5.94,5.401361920694502
2013-11,4.31,2.8555339110051694
2013-12,3.2,1.2735421478694886
2013-13,2.22,0.17275230327538216
2013-14,1.56,0.5927518139517907
2013-15,1.14,1.8611074863586279
2013-42,0.36,0.8418227360393602
2013-43,0.46,0.9063438997917168
2013-44,0.46,0.9698260527776421
2013-45,0.67,0.9563983711726567
2013-46,0.77,0.25047524345281014
2013-47,0.95,0.8790092856015606
2013-48,1.23,0.6051592311819336
2013-49,1.42,1.0078851292834092
2013-50,1.71,1.2901251285259816
2013-51,1.95,1.4583475569032032
2013-52,2.23,1.7212189986913307
2014-01,2.96,3.3068465578407413
2014-02,4.12,4.85352273592019
2014-03,5.05,5.264129391086421
2014-04,5.79,5.3004634127548105
2014-05,6.55,5.43754385607375
2014-06,6.67,5.510169079251593
2014-07,6.27,5.42374331776823
2014-08,5.54,4.858009965607378
2014-09,4.73,4.243213241001429
2014-10,3.94,3.605477771879561
2014-11,3.38,3.0053008327580386
2014-12,2.88,2.64396838766519
2014-13,2.07,1.6593863488961553
2014-14,1.64,2.1495685263105937
2014-15,1.23,1.5386479697211135
2014-42,0.35,0.9279122865960003
2014-43,0.48,0.4716727774782359
2014-44,0.65,1.258194926535515
2014-45,0.81,0.5181410056567239
2014-46,0.85,0.7879556522988245
2014-47,1.03,0.4229698796587109
2014-48,1.23,1.1684578162468573
2014-49,1.42,1.2579132677529674
2014-50,1.75,1.6116661564540762
2014-51,2.25,1.5957141966659967
2014-52,2.63,1.5823337245728157
2015-01,4.09,2.7853939790109843
2015-02,6.14,4.714682229708889
2015-03,8.94,5.102338497457131
2015-04,10.87,4.971200675446708
2015-05,10.58,4.660287155663262
2015-06,9.98,4.944661862841192
2015-07,8.22,4.749968642844806
2015-08,6.89,4.148846091462459
2015-09,5.47,2.9951588067987327
2015-10,4.35,2.9648739837314553
2015-11,3.73,2.49022169065758
2015-12,3.21,2.247156051766316
2015-13,2.44,1.7471720466135428
2015-14,1.9,1.1287621036252244
2015-15,1.48,0.9416800554821823
2015-42,0.4,1.065488299955081
2015-43,0.5,1.530178074704357
2015-44,0.68,0.5222377698308645
2015-45,0.76,0.40479245173570755
2015-46,0.88,0.6765672807865886
2015-47,1.02,1.3743307906829356
2015-48,1.16,1.1564937365595198
2015-49,1.21,1.31556146254784
2015-50,1.45,1.6745240061946547
2015-51,1.66,1.5476537373113863
2015-52,2.11,1.399401176258547
2016-01,2.39,3.4128267023175645
2016-02,2.76,3.2012802170038137
2016-03,3.62,3.5372366846576604
2016-04,4.73,3.917754701411406
2016-05,5.47,4.363176154674906
2016-06,6.06,4.227359472486276
2016-07,5.9,4.800323980872263
2016-08,6.14,3.6679696703382243
2016-09,5.88,2.9497890374515316
2016-10,5.83,2.878843194357094
2016-11,5.0,2.218224925268811
2016-12,4.23,2.2258041864415663
2016-13,3.18,1.8818752778585695
2016-14,2.3,1.7524235002340611
2016-15,1.85,1.8638621607548074
2016-42,0.59,1.7783020492727095
2016-43,0.71,1.8945035501615188
2016-44,0.81,1.8345037079997226
2016-45,0.98,1.5941358850803677
2016-46,1.25,0.974184287735747
2016-47,1.58,1.4333976583292798
2016-48,2.0,2.460971297782845
2016-49,2.52,4.170360892630253
2016-50,4.31,6.310420867391473
2016-51,7.24,9.113612885334101
2016-52,9.57,11.545576775377526
2017-01,9.09,14.088723848886245
2017-02,8.7,12.983408709843703
2017-03,7.61,10.892465150442483
2017-04,6.61,11.361169562746054
2017-05,5.64,11.272743060574799
2017-06,4.25,9.989773194604243
2017-07,3.19,7.935354751213013
2017-08,2.64,6.542987203220509
2017-09,2.19,5.149896845617697
2017-10,1.76,5.385685299088982
2017-11,1.48,3.670617428161549
2017-12,1.24,3.349784429867668
2017-13,1.04,2.088848610117396
2017-14,0.87,1.5157695554472101
2017-15,0.69,1.1500350629235148
2017-42,0.89,2.356824106139104
2017-43,0.85,2.740642416738348
2017-44,0.95,2.2940750898009847
2017-45,1.24,2.165785292057386
2017-46,1.6,2.229197058431836
2017-47,1.85,2.3291075268346377
2017-48,2.38,2.161277935478062
2017-49,3.11,2.31111213118556
2017-50,4.74,2.412112148355532
2017-51,7.21,2.556872609347865
2017-52,11.45,3.6327849482335193
2018-01,13.8,5.8424028909879615
2018-02,14.73,5.4970153479566655
2018-03,13.87,5.107690666501364
2018-04,12.69,5.215609126034587
2018-05,10.72,4.768337959219046
2018-06,8.97,4.456927660612957
2018-07,7.12,4.693132887342922
2018-08,6.24,4.640110380584635
2018-09,4.74,4.342689347177455
2018-10,3.62,4.023098340738837
2018-11,2.63,3.7031984588944824
2018-12,2.15,2.7461222427768597
2018-13,1.73,2.815203579389324
2018-14,1.32,2.6717091807373787
2018-15,1.11,2.4885922242838845
2018-42,0.79,3.0565400427715406
2018-43,0.94,3.5967496668403403
2018-44,1.01,2.8382022451309314
2018-45,1.47,3.015083224511987
2018-46,1.78,2.7104949240321266
2018-47,2.14,2.998086628146904
2018-48,2.38,1.43560128074598
2018-49,2.75,3.5046082107489043
2018-50,3.31,3.2939501473709205
2018-51,3.71,3.3395115202964716
2018-52,4.27,3.3440904639817193
2019-01,5.72,5.105319045065336
2019-02,7.63,8.248513707003896
2019-03,10.03,8.773073132825722
2019-04,12.46,10.24919347206649
2019-05,14.03,11.890964258960613
2019-06,13.23,12.296628501134524
2019-07,11.16,10.011531138222708
2019-08,9.0,8.360836477349554
2019-09,6.55,6.654666477295599
2019-10,4.75,5.882056969841882
2019-11,3.66,3.4670108053550175
2019-12,2.87,3.6472475435191223
2019-13,2.35,3.13875768946989
2019-14,1.92,0.7982392010427852
2019-15,1.51,1.6855661922472316
