week,incidence,prediction
2015-14,54.876815989399994,30.402108905839235
2015-15,55.663002971800005,33.38902190316313
2015-42,45.5014787981,79.53918629157548
2015-43,39.9784116577,79.01613683924023
2015-44,32.4772445622,73.29236616039896
2015-45,42.930015656799995,74.79967846194755
2015-46,28.117531280799998,73.63950277098157
2015-47,33.5553146456,74.53162980494072
2015-48,31.792404193200003,74.17875350598563
2015-49,36.1958955538,74.73705194967422
2015-50,52.1001314908,75.38626053111483
2015-51,48.9774875408,75.96854651759523
2015-52,40.8610376965,75.25770474448552
2016-01,82.23826589800001,106.31694086918608
2016-02,78.5381433583,107.99507911810572
2016-03,104.59303426860001,109.95832070685253
2016-04,120.63448606290001,110.3523989098786
2016-05,120.150015877,108.73573461084287
2016-06,118.41889170290001,110.51324462927393
2016-07,147.34687395219999,107.89064099126048
2016-08,118.41889170290001,109.45687073375261
2016-09,130.1101898711,106.57996444003102
2016-10,107.5809281941,106.8436013186512
2016-11,69.3006622063,103.24353504044215
2016-12,45.7260171706,102.62956612883548
2016-13,49.4551550712,99.24854851184709
2016-14,45.967576441599995,99.85622250104026
2016-15,39.2641726955,97.81412324696753
2016-42,25.2412644191,75.48702204299674
2016-43,28.222325519600002,74.36326992375307
2016-44,31.7709946704,74.86634658825724
2016-45,36.0354834505,67.50517107745944
2016-46,54.436581382700005,71.4468155789523
2016-47,43.5330851447,70.94089343133224
2016-48,57.635989781300005,70.23725511681513
2016-49,61.140110205,72.59832010100484
2016-50,64.5490572835,80.23505882760489
2016-51,117.63438900530001,77.57078879500763
2016-52,81.0558404257,75.69385841634329
2017-01,96.7852285717,118.9971210027753
2017-02,121.2931333234,120.43215963428047
2017-03,103.2537738828,119.58617109354604
2017-04,92.38877195239999,118.50758851347646
2017-05,123.5129131035,117.76488624358177
2017-06,101.4901727808,116.10151887118425
2017-07,83.3374589501,114.67857744897097
2017-08,62.2848437408,109.15464484020819
2017-09,52.807894780299996,104.59970461935347
2017-10,60.1206111954,102.33676166792631
2017-11,38.8971306582,96.88740287479094
2017-12,41.184465219699995,97.77804348863566
2017-13,34.960770763,84.9900217646971
2017-14,29.542097488899998,92.94415812070741
2017-15,30.4674698001,92.62143350303798
2017-42,33.3827605214,51.137705789994044
2017-43,23.4019791388,51.609808607785546
2017-44,24.213991146799998,42.67959698773266
2017-45,42.0664326047,48.37981511996555
2017-46,32.8688380484,48.26443964742573
2017-47,30.9221591209,57.33984829907841
2017-48,37.8588237041,53.499155909629074
2017-49,36.374163951,59.90059768528506
2017-50,51.9630913585,55.97592680973322
2017-51,83.88327605020001,57.912990840081164
2017-52,54.066337044799994,70.25890249666217
2018-01,83.01564401600001,99.06411827989521
2018-02,98.2888799535,99.0179532777403
2018-03,110.2026835843,100.21962594116995
2018-04,166.0097028502,106.4827208592896
2018-05,161.5809617418,106.97677384263068
2018-06,156.3686726534,107.75756241009003
2018-07,145.1994817495,112.95638997248207
2018-08,162.9129766749,114.35259498148795
2018-09,166.00613175799998,99.53784310806483
2018-10,169.66161532299998,96.61996550161794
2018-11,116.2362556042,91.79210446972652
2018-12,85.1917898217,81.0363594945259
2018-13,69.8231636508,72.16756277598287
2018-14,50.5375024366,67.26226879596268
2018-15,54.61916594229999,67.1429419215016
2018-42,41.16,65.26207087775234
2018-43,19.05,55.702002131041894
2018-44,38.59,52.50543798374464
2018-45,45.48,61.11074866888054
2018-46,32.37,63.16829254466255
2018-47,50.38,64.19168993283802
2018-48,53.57,62.755053616231244
2018-49,47.38,62.18904941928572
2018-50,62.81,64.60146520227867
2018-51,69.53,65.49114698071526
2018-52,37.37,65.28932458525249
2019-01,50.98,105.53441384983157
2019-02,78.68,106.34964527022095
2019-03,74.69,104.99491826404213
2019-04,67.12,106.59570053447156
2019-05,59.44,107.47440648780332
2019-06,107.51,109.96380018690141
2019-07,90.67,106.93439866483875
2019-08,76.31,104.73932877240588
2019-09,54.29,94.96470059019853
2019-10,61.2,93.98654184243416
2019-11,57.22,93.39795849413645
2019-12,36.64,90.16999624991323
2019-13,33.72,87.33565437138294
2019-14,35.12,87.72127111798912
2019-15,24.54,84.31470645691081
