week,incidence,prediction
2014-06,71.57107455020001,55.35735595887067
2014-07,85.4684974267,51.52542737942644
2014-08,62.6701597575,56.485505027393316
2014-09,28.6816338641,47.047925834100795
2014-10,51.3285854392,28.14325390936013
2014-11,63.539029085699994,27.811451557005306
2014-12,40.8255840327,31.052389257996992
2014-13,38.896380043600004,31.03610571640294
2014-14,49.598932767799994,34.55453377531728
2014-15,53.4536493441,49.74348976893065
2014-42,49.0331016448,12.539755776114578
2014-43,27.3310032963,17.754169583293596
2014-44,38.7223350429,15.615459988926009
2014-45,43.0670354972,17.03722332888818
2014-46,46.3798843816,15.688143930169236
2014-47,37.9468238508,12.045019955681212
2014-48,48.0363088238,30.94121586556836
2014-49,52.177369929300006,18.214136154205452
2014-50,72.8826754568,17.86777392785722
2014-51,121.7471965016,26.253279911193097
2014-52,79.00657815640001,13.505233704753351
2015-01,91.3682831382,13.374123649085387
2015-02,137.9205306979,41.93318484256859
2015-03,118.4593515197,40.22161573216413
2015-04,145.3304154591,58.164163527238166
2015-05,139.7232234237,48.8841689646203
2015-06,152.7330488135,39.85147238246372
2015-07,160.58789132389998,48.4224461551078
2015-08,161.4606516028,46.192928515804624
2015-09,134.2367101122,34.48108732359014
2015-10,131.7357756728,32.62893556975565
2015-11,88.9328063241,35.25249312254829
2015-12,84.9133979833,29.304014019365752
2015-13,76.4186989952,36.823373530549276
2015-14,54.876815989399994,38.5588670768372
2015-15,55.663002971800005,25.929615351945067
2015-42,45.5014787981,78.84811756594894
2015-43,39.9784116577,51.54891640075769
2015-44,32.4772445622,65.38940935223334
2015-45,42.930015656799995,69.61323944260872
2015-46,28.117531280799998,73.73328957948641
2015-47,33.5553146456,60.27146527912609
2015-48,31.792404193200003,75.81510034807069
2015-49,36.1958955538,64.83804657735881
2015-50,52.1001314908,55.52768744682579
2015-51,48.9774875408,63.51861571935703
2015-52,40.8610376965,71.5216314729422
2016-01,82.23826589800001,87.68973842581443
2016-02,78.5381433583,115.33371312048877
2016-03,104.59303426860001,108.36877525764412
2016-04,120.63448606290001,126.77556786545459
2016-05,120.150015877,99.56444784033809
2016-06,118.41889170290001,90.72483508696186
2016-07,147.34687395219999,86.05775354022467
2016-08,118.41889170290001,102.19820389967278
2016-09,130.1101898711,101.37681157394306
2016-10,107.5809281941,104.55731100000489
2016-11,69.3006622063,95.30355302101643
2016-12,45.7260171706,72.53626542810508
2016-13,49.4551550712,89.51733405386503
2016-14,45.967576441599995,106.53020496276912
2016-15,39.2641726955,86.51204095877573
